2012-07-05 16:42:05,196 INFO  ubuntu-0 : The Grinder version 3.10
2012-07-05 16:43:30,081 INFO  ubuntu-0 thread-0 [ run-180 ]: sleeping for 404 ms
2012-07-05 16:43:30,491 INFO  ubuntu-0 thread-0 [ run-181, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:30,496 INFO  ubuntu-0 thread-0 [ run-181, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:30,500 INFO  ubuntu-0 thread-0 [ run-181, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:30,515 INFO  ubuntu-0 thread-0 [ run-181, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:30,516 INFO  ubuntu-0 thread-0 [ run-181 ]: sleeping for 378 ms
2012-07-05 16:43:30,900 INFO  ubuntu-0 thread-0 [ run-182, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:30,907 INFO  ubuntu-0 thread-0 [ run-182, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:30,939 INFO  ubuntu-0 thread-0 [ run-182, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:30,944 INFO  ubuntu-0 thread-0 [ run-182, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:30,945 INFO  ubuntu-0 thread-0 [ run-182 ]: sleeping for 397 ms
2012-07-05 16:43:31,349 INFO  ubuntu-0 thread-0 [ run-183, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:31,357 INFO  ubuntu-0 thread-0 [ run-183, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:31,365 INFO  ubuntu-0 thread-0 [ run-183, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:31,370 INFO  ubuntu-0 thread-0 [ run-183, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:31,371 INFO  ubuntu-0 thread-0 [ run-183 ]: sleeping for 452 ms
2012-07-05 16:43:31,829 INFO  ubuntu-0 thread-0 [ run-184, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:31,833 INFO  ubuntu-0 thread-0 [ run-184, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:31,837 INFO  ubuntu-0 thread-0 [ run-184, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:31,845 INFO  ubuntu-0 thread-0 [ run-184, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:31,846 INFO  ubuntu-0 thread-0 [ run-184 ]: sleeping for 394 ms
2012-07-05 16:43:32,244 INFO  ubuntu-0 thread-0 [ run-185, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:32,249 INFO  ubuntu-0 thread-0 [ run-185, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:32,255 INFO  ubuntu-0 thread-0 [ run-185, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:32,274 INFO  ubuntu-0 thread-0 [ run-185, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:32,274 INFO  ubuntu-0 thread-0 [ run-185 ]: sleeping for 408 ms
2012-07-05 16:43:32,687 INFO  ubuntu-0 thread-0 [ run-186, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:32,691 INFO  ubuntu-0 thread-0 [ run-186, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:32,694 INFO  ubuntu-0 thread-0 [ run-186, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:32,700 INFO  ubuntu-0 thread-0 [ run-186, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:32,700 INFO  ubuntu-0 thread-0 [ run-186 ]: sleeping for 397 ms
2012-07-05 16:43:33,103 INFO  ubuntu-0 thread-0 [ run-187, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:33,107 INFO  ubuntu-0 thread-0 [ run-187, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:33,111 INFO  ubuntu-0 thread-0 [ run-187, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:33,127 INFO  ubuntu-0 thread-0 [ run-187, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:33,128 INFO  ubuntu-0 thread-0 [ run-187 ]: sleeping for 394 ms
2012-07-05 16:43:33,528 INFO  ubuntu-0 thread-0 [ run-188, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:33,532 INFO  ubuntu-0 thread-0 [ run-188, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:33,537 INFO  ubuntu-0 thread-0 [ run-188, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:33,541 INFO  ubuntu-0 thread-0 [ run-188, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:33,542 INFO  ubuntu-0 thread-0 [ run-188 ]: sleeping for 383 ms
2012-07-05 16:43:33,930 INFO  ubuntu-0 thread-0 [ run-189, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:33,934 INFO  ubuntu-0 thread-0 [ run-189, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:33,939 INFO  ubuntu-0 thread-0 [ run-189, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:33,943 INFO  ubuntu-0 thread-0 [ run-189, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:33,943 INFO  ubuntu-0 thread-0 [ run-189 ]: sleeping for 410 ms
2012-07-05 16:43:34,367 INFO  ubuntu-0 thread-0 [ run-190, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:34,373 INFO  ubuntu-0 thread-0 [ run-190, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:34,379 INFO  ubuntu-0 thread-0 [ run-190, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:34,383 INFO  ubuntu-0 thread-0 [ run-190, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:34,383 INFO  ubuntu-0 thread-0 [ run-190 ]: sleeping for 387 ms
2012-07-05 16:43:34,777 INFO  ubuntu-0 thread-0 [ run-191, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:34,787 INFO  ubuntu-0 thread-0 [ run-191, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:34,792 INFO  ubuntu-0 thread-0 [ run-191, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:34,807 INFO  ubuntu-0 thread-0 [ run-191, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:34,808 INFO  ubuntu-0 thread-0 [ run-191 ]: sleeping for 402 ms
2012-07-05 16:43:35,215 INFO  ubuntu-0 thread-0 [ run-192, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:35,219 INFO  ubuntu-0 thread-0 [ run-192, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:35,224 INFO  ubuntu-0 thread-0 [ run-192, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:35,237 INFO  ubuntu-0 thread-0 [ run-192, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:35,237 INFO  ubuntu-0 thread-0 [ run-192 ]: sleeping for 431 ms
2012-07-05 16:43:35,673 INFO  ubuntu-0 thread-0 [ run-193, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:35,677 INFO  ubuntu-0 thread-0 [ run-193, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:35,681 INFO  ubuntu-0 thread-0 [ run-193, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:35,696 INFO  ubuntu-0 thread-0 [ run-193, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:35,697 INFO  ubuntu-0 thread-0 [ run-193 ]: sleeping for 408 ms
2012-07-05 16:43:36,110 INFO  ubuntu-0 thread-0 [ run-194, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:36,114 INFO  ubuntu-0 thread-0 [ run-194, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:36,118 INFO  ubuntu-0 thread-0 [ run-194, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:36,121 INFO  ubuntu-0 thread-0 [ run-194, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:36,122 INFO  ubuntu-0 thread-0 [ run-194 ]: sleeping for 359 ms
2012-07-05 16:43:36,486 INFO  ubuntu-0 thread-0 [ run-195, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:36,490 INFO  ubuntu-0 thread-0 [ run-195, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:36,494 INFO  ubuntu-0 thread-0 [ run-195, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:36,512 INFO  ubuntu-0 thread-0 [ run-195, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:36,513 INFO  ubuntu-0 thread-0 [ run-195 ]: sleeping for 441 ms
2012-07-05 16:43:36,958 INFO  ubuntu-0 thread-0 [ run-196, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:36,963 INFO  ubuntu-0 thread-0 [ run-196, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:36,967 INFO  ubuntu-0 thread-0 [ run-196, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:36,971 INFO  ubuntu-0 thread-0 [ run-196, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:36,971 INFO  ubuntu-0 thread-0 [ run-196 ]: sleeping for 439 ms
2012-07-05 16:43:37,415 INFO  ubuntu-0 thread-0 [ run-197, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:37,419 INFO  ubuntu-0 thread-0 [ run-197, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:37,423 INFO  ubuntu-0 thread-0 [ run-197, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:37,434 INFO  ubuntu-0 thread-0 [ run-197, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:37,435 INFO  ubuntu-0 thread-0 [ run-197 ]: sleeping for 360 ms
2012-07-05 16:43:37,800 INFO  ubuntu-0 thread-0 [ run-198, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:37,803 INFO  ubuntu-0 thread-0 [ run-198, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:37,806 INFO  ubuntu-0 thread-0 [ run-198, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:37,810 INFO  ubuntu-0 thread-0 [ run-198, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:37,810 INFO  ubuntu-0 thread-0 [ run-198 ]: sleeping for 492 ms
2012-07-05 16:43:38,307 INFO  ubuntu-0 thread-0 [ run-199, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:38,311 INFO  ubuntu-0 thread-0 [ run-199, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:38,315 INFO  ubuntu-0 thread-0 [ run-199, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:38,318 INFO  ubuntu-0 thread-0 [ run-199, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:38,319 INFO  ubuntu-0 thread-0 [ run-199 ]: sleeping for 409 ms
2012-07-05 16:43:38,733 INFO  ubuntu-0 thread-0 [ run-200, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:38,736 INFO  ubuntu-0 thread-0 [ run-200, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:38,740 INFO  ubuntu-0 thread-0 [ run-200, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:38,744 INFO  ubuntu-0 thread-0 [ run-200, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:38,744 INFO  ubuntu-0 thread-0 [ run-200 ]: sleeping for 409 ms
2012-07-05 16:43:39,158 INFO  ubuntu-0 thread-0 [ run-201, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:39,163 INFO  ubuntu-0 thread-0 [ run-201, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:39,167 INFO  ubuntu-0 thread-0 [ run-201, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:39,171 INFO  ubuntu-0 thread-0 [ run-201, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:39,171 INFO  ubuntu-0 thread-0 [ run-201 ]: sleeping for 436 ms
2012-07-05 16:43:39,613 INFO  ubuntu-0 thread-0 [ run-202, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:39,617 INFO  ubuntu-0 thread-0 [ run-202, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:39,621 INFO  ubuntu-0 thread-0 [ run-202, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:39,625 INFO  ubuntu-0 thread-0 [ run-202, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:39,625 INFO  ubuntu-0 thread-0 [ run-202 ]: sleeping for 413 ms
2012-07-05 16:43:40,043 INFO  ubuntu-0 thread-0 [ run-203, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:40,047 INFO  ubuntu-0 thread-0 [ run-203, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:40,051 INFO  ubuntu-0 thread-0 [ run-203, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:40,054 INFO  ubuntu-0 thread-0 [ run-203, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:40,055 INFO  ubuntu-0 thread-0 [ run-203 ]: sleeping for 345 ms
2012-07-05 16:43:40,404 INFO  ubuntu-0 thread-0 [ run-204, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:40,408 INFO  ubuntu-0 thread-0 [ run-204, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:40,411 INFO  ubuntu-0 thread-0 [ run-204, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:40,429 INFO  ubuntu-0 thread-0 [ run-204, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:40,430 INFO  ubuntu-0 thread-0 [ run-204 ]: sleeping for 402 ms
2012-07-05 16:43:40,836 INFO  ubuntu-0 thread-0 [ run-205, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:40,841 INFO  ubuntu-0 thread-0 [ run-205, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:40,845 INFO  ubuntu-0 thread-0 [ run-205, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:40,849 INFO  ubuntu-0 thread-0 [ run-205, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:40,849 INFO  ubuntu-0 thread-0 [ run-205 ]: sleeping for 364 ms
2012-07-05 16:43:41,218 INFO  ubuntu-0 thread-0 [ run-206, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:41,223 INFO  ubuntu-0 thread-0 [ run-206, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:41,227 INFO  ubuntu-0 thread-0 [ run-206, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:41,238 INFO  ubuntu-0 thread-0 [ run-206, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:41,238 INFO  ubuntu-0 thread-0 [ run-206 ]: sleeping for 390 ms
2012-07-05 16:43:41,632 INFO  ubuntu-0 thread-0 [ run-207, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:41,636 INFO  ubuntu-0 thread-0 [ run-207, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:41,639 INFO  ubuntu-0 thread-0 [ run-207, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:41,643 INFO  ubuntu-0 thread-0 [ run-207, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:41,643 INFO  ubuntu-0 thread-0 [ run-207 ]: sleeping for 356 ms
2012-07-05 16:43:41,841 INFO  ubuntu-0 thread-0 [ run-207 ]: shut down
2012-07-05 16:43:41,841 INFO  ubuntu-0 thread-0: finished 207 runs
2012-07-05 16:43:41,842 INFO  ubuntu-0 : elapsed time is 90009 ms
2012-07-05 16:43:41,843 INFO  ubuntu-0 : Final statistics for this process:
2012-07-05 16:43:41,851 INFO  ubuntu-0 : 
             Tests        Errors       Mean Test    Test Time    TPS          Mean         Response     Response     Mean time to Mean time to Mean time to 
                                       Time (ms)    Standard                  response     bytes per    errors       resolve host establish    first byte   
                                                    Deviation                 length       second                                 connection                
                                                    (ms)                                                                                                    

Test 1       208          0            6.76         23.38        2.31         0.00         0.00         208          0.02         2.18         6.04          "Tomcat home"
Test 2       208          0            4.49         4.55         2.31         0.00         0.00         208          0.02         1.79         3.70          "Tomcat relnotes"
Test 3       208          0            5.88         5.05         2.31         0.00         0.00         208          0.02         2.05         4.64          "Tomcat documentation"
Test 4       208          0            10.19        7.99         2.31         0.00         0.00         208          0.00         4.75         9.29          "Tomcat servlets"

Totals       832          0            6.83         12.98        9.24         0.00         0.00         832          0.02         2.69         5.92         

  Tests resulting in error only contribute to the Errors column.          
  Statistics for individual tests can be found in the data file, including
  (possibly incomplete) statistics for erroneous tests. Composite tests   
  are marked with () and not included in the totals.                      

