2012-05-29 18:33:34,717 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-29 18:34:52,883 INFO  ubuntu-0 thread-0 [ run-180 ]: sleeping for 382 ms
2012-05-29 18:34:53,269 INFO  ubuntu-0 thread-0 [ run-181, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:53,273 INFO  ubuntu-0 thread-0 [ run-181, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:53,278 INFO  ubuntu-0 thread-0 [ run-181, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:53,282 INFO  ubuntu-0 thread-0 [ run-181, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:53,282 INFO  ubuntu-0 thread-0 [ run-181 ]: sleeping for 404 ms
2012-05-29 18:34:53,691 INFO  ubuntu-0 thread-0 [ run-182, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:53,695 INFO  ubuntu-0 thread-0 [ run-182, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:53,699 INFO  ubuntu-0 thread-0 [ run-182, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:53,707 INFO  ubuntu-0 thread-0 [ run-182, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:53,707 INFO  ubuntu-0 thread-0 [ run-182 ]: sleeping for 375 ms
2012-05-29 18:34:54,088 INFO  ubuntu-0 thread-0 [ run-183, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:54,092 INFO  ubuntu-0 thread-0 [ run-183, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:54,095 INFO  ubuntu-0 thread-0 [ run-183, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:54,100 INFO  ubuntu-0 thread-0 [ run-183, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:54,100 INFO  ubuntu-0 thread-0 [ run-183 ]: sleeping for 409 ms
2012-05-29 18:34:54,514 INFO  ubuntu-0 thread-0 [ run-184, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:54,518 INFO  ubuntu-0 thread-0 [ run-184, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:54,522 INFO  ubuntu-0 thread-0 [ run-184, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:54,526 INFO  ubuntu-0 thread-0 [ run-184, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:54,526 INFO  ubuntu-0 thread-0 [ run-184 ]: sleeping for 415 ms
2012-05-29 18:34:54,945 INFO  ubuntu-0 thread-0 [ run-185, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:54,949 INFO  ubuntu-0 thread-0 [ run-185, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:54,953 INFO  ubuntu-0 thread-0 [ run-185, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:54,957 INFO  ubuntu-0 thread-0 [ run-185, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:54,957 INFO  ubuntu-0 thread-0 [ run-185 ]: sleeping for 352 ms
2012-05-29 18:34:55,314 INFO  ubuntu-0 thread-0 [ run-186, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:55,318 INFO  ubuntu-0 thread-0 [ run-186, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:55,321 INFO  ubuntu-0 thread-0 [ run-186, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:55,325 INFO  ubuntu-0 thread-0 [ run-186, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:55,325 INFO  ubuntu-0 thread-0 [ run-186 ]: sleeping for 387 ms
2012-05-29 18:34:55,718 INFO  ubuntu-0 thread-0 [ run-187, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:55,722 INFO  ubuntu-0 thread-0 [ run-187, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:55,725 INFO  ubuntu-0 thread-0 [ run-187, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:55,730 INFO  ubuntu-0 thread-0 [ run-187, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:55,730 INFO  ubuntu-0 thread-0 [ run-187 ]: sleeping for 417 ms
2012-05-29 18:34:56,152 INFO  ubuntu-0 thread-0 [ run-188, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:56,155 INFO  ubuntu-0 thread-0 [ run-188, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:56,159 INFO  ubuntu-0 thread-0 [ run-188, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:56,163 INFO  ubuntu-0 thread-0 [ run-188, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:56,163 INFO  ubuntu-0 thread-0 [ run-188 ]: sleeping for 379 ms
2012-05-29 18:34:56,547 INFO  ubuntu-0 thread-0 [ run-189, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:56,551 INFO  ubuntu-0 thread-0 [ run-189, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:56,555 INFO  ubuntu-0 thread-0 [ run-189, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:56,559 INFO  ubuntu-0 thread-0 [ run-189, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:56,559 INFO  ubuntu-0 thread-0 [ run-189 ]: sleeping for 401 ms
2012-05-29 18:34:56,965 INFO  ubuntu-0 thread-0 [ run-190, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:56,969 INFO  ubuntu-0 thread-0 [ run-190, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:56,973 INFO  ubuntu-0 thread-0 [ run-190, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:56,978 INFO  ubuntu-0 thread-0 [ run-190, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:56,978 INFO  ubuntu-0 thread-0 [ run-190 ]: sleeping for 426 ms
2012-05-29 18:34:57,409 INFO  ubuntu-0 thread-0 [ run-191, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:57,413 INFO  ubuntu-0 thread-0 [ run-191, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:57,416 INFO  ubuntu-0 thread-0 [ run-191, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:57,423 INFO  ubuntu-0 thread-0 [ run-191, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:57,423 INFO  ubuntu-0 thread-0 [ run-191 ]: sleeping for 406 ms
2012-05-29 18:34:57,834 INFO  ubuntu-0 thread-0 [ run-192, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:57,838 INFO  ubuntu-0 thread-0 [ run-192, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:57,842 INFO  ubuntu-0 thread-0 [ run-192, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:57,847 INFO  ubuntu-0 thread-0 [ run-192, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:57,847 INFO  ubuntu-0 thread-0 [ run-192 ]: sleeping for 373 ms
2012-05-29 18:34:58,226 INFO  ubuntu-0 thread-0 [ run-193, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:58,230 INFO  ubuntu-0 thread-0 [ run-193, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:58,235 INFO  ubuntu-0 thread-0 [ run-193, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:58,239 INFO  ubuntu-0 thread-0 [ run-193, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:58,240 INFO  ubuntu-0 thread-0 [ run-193 ]: sleeping for 401 ms
2012-05-29 18:34:58,646 INFO  ubuntu-0 thread-0 [ run-194, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:58,650 INFO  ubuntu-0 thread-0 [ run-194, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:58,655 INFO  ubuntu-0 thread-0 [ run-194, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:58,659 INFO  ubuntu-0 thread-0 [ run-194, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:58,659 INFO  ubuntu-0 thread-0 [ run-194 ]: sleeping for 372 ms
2012-05-29 18:34:59,037 INFO  ubuntu-0 thread-0 [ run-195, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:59,041 INFO  ubuntu-0 thread-0 [ run-195, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:59,045 INFO  ubuntu-0 thread-0 [ run-195, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:59,049 INFO  ubuntu-0 thread-0 [ run-195, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:59,049 INFO  ubuntu-0 thread-0 [ run-195 ]: sleeping for 428 ms
2012-05-29 18:34:59,482 INFO  ubuntu-0 thread-0 [ run-196, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:59,487 INFO  ubuntu-0 thread-0 [ run-196, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:59,491 INFO  ubuntu-0 thread-0 [ run-196, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:59,495 INFO  ubuntu-0 thread-0 [ run-196, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:59,495 INFO  ubuntu-0 thread-0 [ run-196 ]: sleeping for 435 ms
2012-05-29 18:34:59,935 INFO  ubuntu-0 thread-0 [ run-197, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:59,944 INFO  ubuntu-0 thread-0 [ run-197, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:59,948 INFO  ubuntu-0 thread-0 [ run-197, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:59,952 INFO  ubuntu-0 thread-0 [ run-197, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:59,952 INFO  ubuntu-0 thread-0 [ run-197 ]: sleeping for 376 ms
2012-05-29 18:35:00,333 INFO  ubuntu-0 thread-0 [ run-198, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:00,337 INFO  ubuntu-0 thread-0 [ run-198, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:00,341 INFO  ubuntu-0 thread-0 [ run-198, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:00,345 INFO  ubuntu-0 thread-0 [ run-198, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:00,346 INFO  ubuntu-0 thread-0 [ run-198 ]: sleeping for 375 ms
2012-05-29 18:35:00,727 INFO  ubuntu-0 thread-0 [ run-199, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:00,731 INFO  ubuntu-0 thread-0 [ run-199, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:00,736 INFO  ubuntu-0 thread-0 [ run-199, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:00,741 INFO  ubuntu-0 thread-0 [ run-199, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:00,741 INFO  ubuntu-0 thread-0 [ run-199 ]: sleeping for 372 ms
2012-05-29 18:35:01,118 INFO  ubuntu-0 thread-0 [ run-200, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:01,121 INFO  ubuntu-0 thread-0 [ run-200, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:01,125 INFO  ubuntu-0 thread-0 [ run-200, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:01,129 INFO  ubuntu-0 thread-0 [ run-200, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:01,129 INFO  ubuntu-0 thread-0 [ run-200 ]: sleeping for 382 ms
2012-05-29 18:35:01,517 INFO  ubuntu-0 thread-0 [ run-201, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:01,520 INFO  ubuntu-0 thread-0 [ run-201, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:01,524 INFO  ubuntu-0 thread-0 [ run-201, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:01,527 INFO  ubuntu-0 thread-0 [ run-201, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:01,528 INFO  ubuntu-0 thread-0 [ run-201 ]: sleeping for 399 ms
2012-05-29 18:35:01,932 INFO  ubuntu-0 thread-0 [ run-202, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:01,935 INFO  ubuntu-0 thread-0 [ run-202, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:01,944 INFO  ubuntu-0 thread-0 [ run-202, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:01,948 INFO  ubuntu-0 thread-0 [ run-202, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:01,948 INFO  ubuntu-0 thread-0 [ run-202 ]: sleeping for 403 ms
2012-05-29 18:35:02,356 INFO  ubuntu-0 thread-0 [ run-203, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:02,360 INFO  ubuntu-0 thread-0 [ run-203, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:02,365 INFO  ubuntu-0 thread-0 [ run-203, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:02,369 INFO  ubuntu-0 thread-0 [ run-203, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:02,369 INFO  ubuntu-0 thread-0 [ run-203 ]: sleeping for 385 ms
2012-05-29 18:35:02,760 INFO  ubuntu-0 thread-0 [ run-204, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:02,764 INFO  ubuntu-0 thread-0 [ run-204, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:02,768 INFO  ubuntu-0 thread-0 [ run-204, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:02,772 INFO  ubuntu-0 thread-0 [ run-204, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:02,772 INFO  ubuntu-0 thread-0 [ run-204 ]: sleeping for 403 ms
2012-05-29 18:35:03,180 INFO  ubuntu-0 thread-0 [ run-205, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:03,186 INFO  ubuntu-0 thread-0 [ run-205, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:03,190 INFO  ubuntu-0 thread-0 [ run-205, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:03,194 INFO  ubuntu-0 thread-0 [ run-205, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:03,194 INFO  ubuntu-0 thread-0 [ run-205 ]: sleeping for 400 ms
2012-05-29 18:35:03,599 INFO  ubuntu-0 thread-0 [ run-206, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:03,603 INFO  ubuntu-0 thread-0 [ run-206, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:03,607 INFO  ubuntu-0 thread-0 [ run-206, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:03,611 INFO  ubuntu-0 thread-0 [ run-206, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:03,611 INFO  ubuntu-0 thread-0 [ run-206 ]: sleeping for 389 ms
2012-05-29 18:35:04,009 INFO  ubuntu-0 thread-0 [ run-207, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:04,013 INFO  ubuntu-0 thread-0 [ run-207, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:04,018 INFO  ubuntu-0 thread-0 [ run-207, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:04,022 INFO  ubuntu-0 thread-0 [ run-207, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:04,022 INFO  ubuntu-0 thread-0 [ run-207 ]: sleeping for 367 ms
2012-05-29 18:35:04,394 INFO  ubuntu-0 thread-0 [ run-208, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:04,398 INFO  ubuntu-0 thread-0 [ run-208, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:04,410 INFO  ubuntu-0 thread-0 [ run-208, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:04,414 INFO  ubuntu-0 thread-0 [ run-208, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:04,414 INFO  ubuntu-0 thread-0 [ run-208 ]: sleeping for 436 ms
2012-05-29 18:35:04,855 INFO  ubuntu-0 thread-0 [ run-209, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:04,858 INFO  ubuntu-0 thread-0 [ run-209, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:04,862 INFO  ubuntu-0 thread-0 [ run-209, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:04,867 INFO  ubuntu-0 thread-0 [ run-209, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:04,868 INFO  ubuntu-0 thread-0 [ run-209 ]: sleeping for 414 ms
2012-05-29 18:35:05,286 INFO  ubuntu-0 thread-0 [ run-210, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:05,290 INFO  ubuntu-0 thread-0 [ run-210, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:05,294 INFO  ubuntu-0 thread-0 [ run-210, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:05,299 INFO  ubuntu-0 thread-0 [ run-210, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:05,299 INFO  ubuntu-0 thread-0 [ run-210 ]: sleeping for 406 ms
2012-05-29 18:35:05,710 INFO  ubuntu-0 thread-0 [ run-211, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:05,714 INFO  ubuntu-0 thread-0 [ run-211, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:05,718 INFO  ubuntu-0 thread-0 [ run-211, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:05,724 INFO  ubuntu-0 thread-0 [ run-211, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:05,724 INFO  ubuntu-0 thread-0 [ run-211 ]: sleeping for 390 ms
2012-05-29 18:35:06,120 INFO  ubuntu-0 thread-0 [ run-212, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:06,124 INFO  ubuntu-0 thread-0 [ run-212, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:06,127 INFO  ubuntu-0 thread-0 [ run-212, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:06,131 INFO  ubuntu-0 thread-0 [ run-212, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:06,132 INFO  ubuntu-0 thread-0 [ run-212 ]: sleeping for 416 ms
2012-05-29 18:35:06,564 INFO  ubuntu-0 thread-0 [ run-213, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:06,568 INFO  ubuntu-0 thread-0 [ run-213, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:35:06,572 INFO  ubuntu-0 thread-0 [ run-213, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:06,577 INFO  ubuntu-0 thread-0 [ run-213, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:35:06,577 INFO  ubuntu-0 thread-0 [ run-213 ]: sleeping for 392 ms
2012-05-29 18:35:06,872 INFO  ubuntu-0 thread-0 [ run-213 ]: shut down
2012-05-29 18:35:06,872 INFO  ubuntu-0 thread-0: finished 213 runs
2012-05-29 18:35:06,873 INFO  ubuntu-0 : elapsed time is 90015 ms
2012-05-29 18:35:06,874 INFO  ubuntu-0 : Final statistics for this process:
2012-05-29 18:35:06,882 INFO  ubuntu-0 : 
             Tests        Errors       Mean Test    Test Time    TPS          Mean         Response     Response     Mean time to Mean time to Mean time to 
                                       Time (ms)    Standard                  response     bytes per    errors       resolve host establish    first byte   
                                                    Deviation                 length       second                                 connection                
                                                    (ms)                                                                                                    

Test 1       214          0            4.49         3.74         2.38         0.00         0.00         214          0.03         1.67         3.83          "Tomcat home"
Test 2       214          0            3.71         1.21         2.38         0.00         0.00         214          0.02         1.49         3.24          "Tomcat relnotes"
Test 3       214          0            3.93         1.23         2.38         0.00         0.00         214          0.01         1.58         3.45          "Tomcat documentation"
Test 4       214          0            4.18         3.52         2.38         0.00         0.00         214          0.03         1.53         3.50          "Tomcat servlets"

Totals       856          0            4.08         2.72         9.51         0.00         0.00         856          0.02         1.57         3.50         

  Tests resulting in error only contribute to the Errors column.          
  Statistics for individual tests can be found in the data file, including
  (possibly incomplete) statistics for erroneous tests. Composite tests   
  are marked with () and not included in the totals.                      

