2012-05-29 18:30:40,233 INFO  ubuntu-0 : The Grinder version 3.8
2012-05-29 18:31:58,279 INFO  ubuntu-0 thread-0 [ run-180 ]: sleeping for 382 ms
2012-05-29 18:31:58,667 INFO  ubuntu-0 thread-0 [ run-181, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:58,671 INFO  ubuntu-0 thread-0 [ run-181, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:58,675 INFO  ubuntu-0 thread-0 [ run-181, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:58,682 INFO  ubuntu-0 thread-0 [ run-181, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:58,682 INFO  ubuntu-0 thread-0 [ run-181 ]: sleeping for 422 ms
2012-05-29 18:31:59,108 INFO  ubuntu-0 thread-0 [ run-182, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:59,112 INFO  ubuntu-0 thread-0 [ run-182, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:59,116 INFO  ubuntu-0 thread-0 [ run-182, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:59,120 INFO  ubuntu-0 thread-0 [ run-182, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:59,121 INFO  ubuntu-0 thread-0 [ run-182 ]: sleeping for 392 ms
2012-05-29 18:31:59,518 INFO  ubuntu-0 thread-0 [ run-183, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:59,522 INFO  ubuntu-0 thread-0 [ run-183, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:59,526 INFO  ubuntu-0 thread-0 [ run-183, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:59,530 INFO  ubuntu-0 thread-0 [ run-183, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:59,530 INFO  ubuntu-0 thread-0 [ run-183 ]: sleeping for 387 ms
2012-05-29 18:31:59,922 INFO  ubuntu-0 thread-0 [ run-184, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:59,927 INFO  ubuntu-0 thread-0 [ run-184, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:59,930 INFO  ubuntu-0 thread-0 [ run-184, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:59,934 INFO  ubuntu-0 thread-0 [ run-184, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:59,934 INFO  ubuntu-0 thread-0 [ run-184 ]: sleeping for 408 ms
2012-05-29 18:32:00,347 INFO  ubuntu-0 thread-0 [ run-185, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:00,351 INFO  ubuntu-0 thread-0 [ run-185, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:00,355 INFO  ubuntu-0 thread-0 [ run-185, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:00,360 INFO  ubuntu-0 thread-0 [ run-185, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:00,360 INFO  ubuntu-0 thread-0 [ run-185 ]: sleeping for 407 ms
2012-05-29 18:32:00,773 INFO  ubuntu-0 thread-0 [ run-186, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:00,777 INFO  ubuntu-0 thread-0 [ run-186, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:00,782 INFO  ubuntu-0 thread-0 [ run-186, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:00,786 INFO  ubuntu-0 thread-0 [ run-186, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:00,786 INFO  ubuntu-0 thread-0 [ run-186 ]: sleeping for 392 ms
2012-05-29 18:32:01,184 INFO  ubuntu-0 thread-0 [ run-187, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:01,188 INFO  ubuntu-0 thread-0 [ run-187, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:01,194 INFO  ubuntu-0 thread-0 [ run-187, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:01,198 INFO  ubuntu-0 thread-0 [ run-187, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:01,199 INFO  ubuntu-0 thread-0 [ run-187 ]: sleeping for 377 ms
2012-05-29 18:32:01,581 INFO  ubuntu-0 thread-0 [ run-188, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:01,586 INFO  ubuntu-0 thread-0 [ run-188, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:01,591 INFO  ubuntu-0 thread-0 [ run-188, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:01,595 INFO  ubuntu-0 thread-0 [ run-188, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:01,595 INFO  ubuntu-0 thread-0 [ run-188 ]: sleeping for 407 ms
2012-05-29 18:32:02,007 INFO  ubuntu-0 thread-0 [ run-189, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:02,011 INFO  ubuntu-0 thread-0 [ run-189, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:02,015 INFO  ubuntu-0 thread-0 [ run-189, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:02,018 INFO  ubuntu-0 thread-0 [ run-189, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:02,018 INFO  ubuntu-0 thread-0 [ run-189 ]: sleeping for 411 ms
2012-05-29 18:32:02,436 INFO  ubuntu-0 thread-0 [ run-190, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:02,440 INFO  ubuntu-0 thread-0 [ run-190, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:02,445 INFO  ubuntu-0 thread-0 [ run-190, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:02,449 INFO  ubuntu-0 thread-0 [ run-190, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:02,450 INFO  ubuntu-0 thread-0 [ run-190 ]: sleeping for 443 ms
2012-05-29 18:32:02,898 INFO  ubuntu-0 thread-0 [ run-191, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:02,902 INFO  ubuntu-0 thread-0 [ run-191, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:02,906 INFO  ubuntu-0 thread-0 [ run-191, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:02,911 INFO  ubuntu-0 thread-0 [ run-191, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:02,911 INFO  ubuntu-0 thread-0 [ run-191 ]: sleeping for 390 ms
2012-05-29 18:32:03,308 INFO  ubuntu-0 thread-0 [ run-192, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:03,312 INFO  ubuntu-0 thread-0 [ run-192, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:03,316 INFO  ubuntu-0 thread-0 [ run-192, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:03,320 INFO  ubuntu-0 thread-0 [ run-192, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:03,320 INFO  ubuntu-0 thread-0 [ run-192 ]: sleeping for 397 ms
2012-05-29 18:32:03,722 INFO  ubuntu-0 thread-0 [ run-193, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:03,728 INFO  ubuntu-0 thread-0 [ run-193, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:03,734 INFO  ubuntu-0 thread-0 [ run-193, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:03,739 INFO  ubuntu-0 thread-0 [ run-193, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:03,739 INFO  ubuntu-0 thread-0 [ run-193 ]: sleeping for 395 ms
2012-05-29 18:32:04,139 INFO  ubuntu-0 thread-0 [ run-194, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:04,143 INFO  ubuntu-0 thread-0 [ run-194, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:04,147 INFO  ubuntu-0 thread-0 [ run-194, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:04,152 INFO  ubuntu-0 thread-0 [ run-194, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:04,153 INFO  ubuntu-0 thread-0 [ run-194 ]: sleeping for 419 ms
2012-05-29 18:32:04,577 INFO  ubuntu-0 thread-0 [ run-195, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:04,582 INFO  ubuntu-0 thread-0 [ run-195, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:04,588 INFO  ubuntu-0 thread-0 [ run-195, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:04,592 INFO  ubuntu-0 thread-0 [ run-195, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:04,592 INFO  ubuntu-0 thread-0 [ run-195 ]: sleeping for 410 ms
2012-05-29 18:32:05,008 INFO  ubuntu-0 thread-0 [ run-196, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:05,013 INFO  ubuntu-0 thread-0 [ run-196, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:05,018 INFO  ubuntu-0 thread-0 [ run-196, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:05,023 INFO  ubuntu-0 thread-0 [ run-196, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:05,024 INFO  ubuntu-0 thread-0 [ run-196 ]: sleeping for 418 ms
2012-05-29 18:32:05,447 INFO  ubuntu-0 thread-0 [ run-197, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:05,451 INFO  ubuntu-0 thread-0 [ run-197, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:05,455 INFO  ubuntu-0 thread-0 [ run-197, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:05,459 INFO  ubuntu-0 thread-0 [ run-197, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:05,460 INFO  ubuntu-0 thread-0 [ run-197 ]: sleeping for 398 ms
2012-05-29 18:32:05,863 INFO  ubuntu-0 thread-0 [ run-198, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:05,868 INFO  ubuntu-0 thread-0 [ run-198, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:05,872 INFO  ubuntu-0 thread-0 [ run-198, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:05,876 INFO  ubuntu-0 thread-0 [ run-198, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:05,876 INFO  ubuntu-0 thread-0 [ run-198 ]: sleeping for 395 ms
2012-05-29 18:32:06,277 INFO  ubuntu-0 thread-0 [ run-199, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:06,282 INFO  ubuntu-0 thread-0 [ run-199, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:06,286 INFO  ubuntu-0 thread-0 [ run-199, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:06,290 INFO  ubuntu-0 thread-0 [ run-199, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:06,290 INFO  ubuntu-0 thread-0 [ run-199 ]: sleeping for 421 ms
2012-05-29 18:32:06,717 INFO  ubuntu-0 thread-0 [ run-200, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:06,721 INFO  ubuntu-0 thread-0 [ run-200, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:06,724 INFO  ubuntu-0 thread-0 [ run-200, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:06,728 INFO  ubuntu-0 thread-0 [ run-200, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:06,728 INFO  ubuntu-0 thread-0 [ run-200 ]: sleeping for 407 ms
2012-05-29 18:32:07,140 INFO  ubuntu-0 thread-0 [ run-201, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:07,144 INFO  ubuntu-0 thread-0 [ run-201, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:07,148 INFO  ubuntu-0 thread-0 [ run-201, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:07,152 INFO  ubuntu-0 thread-0 [ run-201, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:07,153 INFO  ubuntu-0 thread-0 [ run-201 ]: sleeping for 419 ms
2012-05-29 18:32:07,578 INFO  ubuntu-0 thread-0 [ run-202, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:07,582 INFO  ubuntu-0 thread-0 [ run-202, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:07,586 INFO  ubuntu-0 thread-0 [ run-202, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:07,590 INFO  ubuntu-0 thread-0 [ run-202, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:07,590 INFO  ubuntu-0 thread-0 [ run-202 ]: sleeping for 416 ms
2012-05-29 18:32:08,011 INFO  ubuntu-0 thread-0 [ run-203, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:08,016 INFO  ubuntu-0 thread-0 [ run-203, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:08,020 INFO  ubuntu-0 thread-0 [ run-203, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:08,025 INFO  ubuntu-0 thread-0 [ run-203, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:08,025 INFO  ubuntu-0 thread-0 [ run-203 ]: sleeping for 398 ms
2012-05-29 18:32:08,429 INFO  ubuntu-0 thread-0 [ run-204, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:08,434 INFO  ubuntu-0 thread-0 [ run-204, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:08,438 INFO  ubuntu-0 thread-0 [ run-204, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:08,442 INFO  ubuntu-0 thread-0 [ run-204, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:08,442 INFO  ubuntu-0 thread-0 [ run-204 ]: sleeping for 427 ms
2012-05-29 18:32:08,874 INFO  ubuntu-0 thread-0 [ run-205, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:08,879 INFO  ubuntu-0 thread-0 [ run-205, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:08,883 INFO  ubuntu-0 thread-0 [ run-205, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:08,888 INFO  ubuntu-0 thread-0 [ run-205, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:08,888 INFO  ubuntu-0 thread-0 [ run-205 ]: sleeping for 370 ms
2012-05-29 18:32:09,263 INFO  ubuntu-0 thread-0 [ run-206, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:09,267 INFO  ubuntu-0 thread-0 [ run-206, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:09,272 INFO  ubuntu-0 thread-0 [ run-206, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:09,276 INFO  ubuntu-0 thread-0 [ run-206, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:09,277 INFO  ubuntu-0 thread-0 [ run-206 ]: sleeping for 387 ms
2012-05-29 18:32:09,669 INFO  ubuntu-0 thread-0 [ run-207, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:09,674 INFO  ubuntu-0 thread-0 [ run-207, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:09,678 INFO  ubuntu-0 thread-0 [ run-207, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:09,682 INFO  ubuntu-0 thread-0 [ run-207, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:09,682 INFO  ubuntu-0 thread-0 [ run-207 ]: sleeping for 402 ms
2012-05-29 18:32:10,089 INFO  ubuntu-0 thread-0 [ run-208, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:10,093 INFO  ubuntu-0 thread-0 [ run-208, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:10,104 INFO  ubuntu-0 thread-0 [ run-208, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:10,107 INFO  ubuntu-0 thread-0 [ run-208, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:10,108 INFO  ubuntu-0 thread-0 [ run-208 ]: sleeping for 420 ms
2012-05-29 18:32:10,533 INFO  ubuntu-0 thread-0 [ run-209, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:10,537 INFO  ubuntu-0 thread-0 [ run-209, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:10,542 INFO  ubuntu-0 thread-0 [ run-209, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:10,545 INFO  ubuntu-0 thread-0 [ run-209, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:10,546 INFO  ubuntu-0 thread-0 [ run-209 ]: sleeping for 382 ms
2012-05-29 18:32:10,932 INFO  ubuntu-0 thread-0 [ run-210, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:10,937 INFO  ubuntu-0 thread-0 [ run-210, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:10,944 INFO  ubuntu-0 thread-0 [ run-210, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:10,948 INFO  ubuntu-0 thread-0 [ run-210, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:10,948 INFO  ubuntu-0 thread-0 [ run-210 ]: sleeping for 382 ms
2012-05-29 18:32:11,338 INFO  ubuntu-0 thread-0 [ run-211, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:11,343 INFO  ubuntu-0 thread-0 [ run-211, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:11,347 INFO  ubuntu-0 thread-0 [ run-211, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:11,350 INFO  ubuntu-0 thread-0 [ run-211, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:11,350 INFO  ubuntu-0 thread-0 [ run-211 ]: sleeping for 403 ms
2012-05-29 18:32:11,758 INFO  ubuntu-0 thread-0 [ run-212, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:11,762 INFO  ubuntu-0 thread-0 [ run-212, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:11,767 INFO  ubuntu-0 thread-0 [ run-212, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:11,771 INFO  ubuntu-0 thread-0 [ run-212, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:11,771 INFO  ubuntu-0 thread-0 [ run-212 ]: sleeping for 384 ms
2012-05-29 18:32:12,161 INFO  ubuntu-0 thread-0 [ run-213, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:12,165 INFO  ubuntu-0 thread-0 [ run-213, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:12,170 INFO  ubuntu-0 thread-0 [ run-213, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:12,175 INFO  ubuntu-0 thread-0 [ run-213, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:12,175 INFO  ubuntu-0 thread-0 [ run-213 ]: sleeping for 399 ms
2012-05-29 18:32:12,580 INFO  ubuntu-0 thread-0 [ run-214, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:12,584 INFO  ubuntu-0 thread-0 [ run-214, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:32:12,587 INFO  ubuntu-0 thread-0 [ run-214, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:12,593 INFO  ubuntu-0 thread-0 [ run-214, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:32:12,593 INFO  ubuntu-0 thread-0 [ run-214 ]: sleeping for 377 ms
2012-05-29 18:32:12,789 INFO  ubuntu-0 thread-0 [ run-214 ]: shut down
2012-05-29 18:32:12,789 INFO  ubuntu-0 thread-0: finished 214 runs
2012-05-29 18:32:12,790 INFO  ubuntu-0 : elapsed time is 90038 ms
2012-05-29 18:32:12,790 INFO  ubuntu-0 : Final statistics for this process:
2012-05-29 18:32:12,799 INFO  ubuntu-0 : 
             Tests        Errors       Mean Test    Test Time    TPS          Mean         Response     Response     Mean time to Mean time to Mean time to 
                                       Time (ms)    Standard                  response     bytes per    errors       resolve host establish    first byte   
                                                    Deviation                 length       second                                 connection                
                                                    (ms)                                                                                                    

Test 1       215          0            4.85         8.95         2.39         0.00         0.00         215          0.01         2.09         4.20          "Tomcat home"
Test 2       215          0            4.06         2.96         2.39         0.00         0.00         215          0.01         1.64         3.34          "Tomcat relnotes"
Test 3       215          0            4.10         2.15         2.39         0.00         0.00         215          0.02         1.49         3.47          "Tomcat documentation"
Test 4       215          0            3.80         1.09         2.39         0.00         0.00         215          0.02         1.53         3.27          "Tomcat servlets"

Totals       860          0            4.20         4.88         9.55         0.00         0.00         860          0.02         1.69         3.57         

  Tests resulting in error only contribute to the Errors column.          
  Statistics for individual tests can be found in the data file, including
  (possibly incomplete) statistics for erroneous tests. Composite tests   
  are marked with () and not included in the totals.                      

