Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
0, 1739, 5, 1220658797621, 277, 0, 200, 0, 0, 0, 3, 271
0, 1740, 4, 1220658800450, 6, 0, 200, 19954, 0, 1, 1, 4
0, 1742, 11, 1220658805568, 6, 0, 200, 3547, 0, 0, 1, 6
0, 1743, 8, 1220658808203, 104, 0, 200, 19954, 0, 0, 3, 84
0, 1744, 3, 1220658810726, 126, 0, 200, 26, 0, 0, 2, 118
0, 1746, 8, 1220658815279, 96, 0, 200, 19954, 0, 0, 1, 84
0, 1747, 5, 1220658818131, 275, 0, 200, 0, 0, 0, 2, 270
0, 1748, 3, 1220658820859, 85, 0, 200, 26, 0, 0, 3, 77
0, 1749, 12, 1220658823486, 90, 0, 200, 6, 0, 0, 4, 83
0, 1750, 10, 1220658825912, 180, 0, 200, 7, 0, 0, 3, 173
0, 1751, 9, 1220658828836, 30, 0, 204, 0, 0, 0, 1, 30
0, 1752, 12, 1220658831249, 39, 0, 200, 6, 0, 0, 6, 32
0, 1754, 10, 1220658836183, 130, 0, 200, 7, 0, 0, 3, 121
0, 1754, 1, 1220658836317, 109, 0, 204, 0, 0, 0, 3, 98
0, 1755, 5, 1220658838820, 303, 0, 200, 0, 0, 0, 5, 294
0, 1757, 2, 1220658844313, 166, 0, 200, 0, 0, 0, 2, 160
0, 1758, 8, 1220658847059, 105, 0, 200, 19954, 0, 0, 4, 89
0, 1759, 12, 1220658849640, 40, 0, 200, 6, 0, 0, 6, 34
0, 1761, 10, 1220658854186, 173, 0, 200, 7, 0, 0, 4, 165
0, 1761, 1, 1220658854362, 123, 0, 204, 0, 0, 0, 2, 112
0, 1762, 3, 1220658856957, 130, 0, 200, 26, 0, 1, 2, 120
0, 1763, 2, 1220658859625, 115, 0, 200, 0, 0, 1, 5, 109
0, 1764, 13, 1220658862232, 12, 0, 200, 26, 0, 0, 1, 11
0, 1765, 10, 1220658864625, 198, 0, 200, 7, 0, 0, 4, 192
0, 1765, 1, 1220658864827, 103, 0, 204, 0, 0, 0, 2, 98
0, 1766, 10, 1220658867354, 177, 0, 200, 7, 0, 0, 7, 170
0, 1766, 1, 1220658867536, 105, 0, 204, 0, 0, 0, 5, 99
0, 1767, 7, 1220658870388, 38, 0, 200, 7, 0, 0, 1, 36
0, 1767, 9, 1220658870429, 25, 0, 204, 0, 0, 0, 0, 25
0, 1768, 12, 1220658872591, 41, 0, 200, 6, 0, 0, 4, 35
0, 1769, 5, 1220658874774, 257, 0, 200, 0, 0, 0, 3, 248
0, 1770, 11, 1220658877422, 5, 0, 200, 1970, 0, 0, 1, 5
0, 1771, 10, 1220658880066, 180, 0, 200, 7, 0, 0, 4, 172
0, 1771, 1, 1220658880250, 125, 0, 204, 0, 0, 0, 5, 120
0, 1772, 4, 1220658882671, 6, 0, 200, 19954, 0, 0, 1, 4
0, 1774, 2, 1220658887778, 161, 0, 200, 0, 0, 0, 4, 156
0, 1775, 11, 1220658890649, 6, 0, 200, 2377, 0, 0, 1, 5
0, 1776, 5, 1220658893330, 243, 0, 200, 0, 0, 1, 3, 235
0, 1777, 3, 1220658896011, 141, 0, 200, 26, 0, 1, 5, 135
0, 1778, 12, 1220658898591, 33, 0, 200, 6, 0, 0, 3, 27
0, 1779, 7, 1220658901184, 38, 0, 200, 7, 0, 0, 1, 38
0, 1779, 9, 1220658901225, 31, 0, 204, 0, 0, 0, 0, 31
0, 1780, 10, 1220658903761, 332, 0, 200, 7, 0, 0, 2, 211
0, 1780, 1, 1220658904096, 135, 0, 204, 0, 0, 0, 2, 128
0, 1781, 6, 1220658906804, 94, 0, 200, 1635, 0, 0, 2, 87
0, 1782, 11, 1220658909616, 9, 0, 200, 4956, 0, 1, 2, 8
0, 1783, 12, 1220658912022, 83, 0, 200, 6, 0, 0, 5, 76
0, 1784, 12, 1220658914750, 36, 0, 200, 6, 0, 0, 4, 28
0, 1785, 4, 1220658917341, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1786, 5, 1220658919625, 281, 0, 200, 0, 0, 0, 3, 275
0, 1787, 11, 1220658922433, 7, 0, 200, 1667, 0, 0, 1, 6
0, 1788, 3, 1220658924664, 88, 0, 200, 26, 0, 0, 3, 82
0, 1789, 3, 1220658926905, 134, 0, 200, 26, 0, 0, 3, 128
0, 1790, 13, 1220658929812, 11, 0, 200, 26, 0, 0, 1, 11
0, 1791, 5, 1220658932119, 259, 0, 200, 0, 0, 1, 6, 253
0, 1792, 10, 1220658934981, 179, 0, 200, 7, 0, 1, 6, 174
0, 1792, 1, 1220658935164, 135, 0, 204, 0, 0, 0, 4, 113
0, 1793, 4, 1220658937784, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1794, 11, 1220658940257, 10, 0, 200, 2143, 0, 0, 1, 8
0, 1795, 10, 1220658942782, 208, 0, 200, 7, 0, 0, 3, 201
0, 1795, 1, 1220658942997, 128, 0, 204, 0, 0, 0, 4, 116
0, 1796, 13, 1220658945560, 13, 0, 200, 26, 0, 0, 1, 11
0, 1797, 11, 1220658948093, 6, 0, 200, 1331, 0, 0, 1, 6
0, 1799, 6, 1220658953063, 138, 0, 200, 1595, 0, 0, 5, 132
0, 1800, 5, 1220658955853, 241, 0, 200, 0, 0, 0, 5, 235
0, 1801, 13, 1220658958752, 13, 0, 200, 26, 0, 0, 1, 12
0, 1802, 13, 1220658961168, 13, 0, 200, 26, 0, 1, 1, 12
0, 1804, 3, 1220658965892, 236, 0, 200, 26, 0, 0, 2, 231
0, 1805, 7, 1220658968562, 36, 0, 200, 7, 0, 0, 3, 35
0, 1805, 9, 1220658968601, 26, 0, 204, 0, 0, 0, 0, 26
0, 1806, 8, 1220658971178, 123, 0, 200, 19954, 0, 0, 3, 108
0, 1807, 5, 1220658973878, 435, 0, 200, 0, 0, 0, 3, 423
0, 1808, 3, 1220658977062, 98, 0, 200, 26, 0, 0, 4, 93
0, 1809, 10, 1220658979419, 183, 0, 200, 7, 0, 0, 4, 178
0, 1809, 1, 1220658979609, 128, 0, 204, 0, 0, 0, 1, 124
0, 1811, 6, 1220658984637, 145, 0, 200, 1408, 0, 0, 4, 137
0, 1814, 3, 1220658992223, 81, 0, 200, 26, 0, 0, 5, 75
0, 1815, 5, 1220658995011, 277, 0, 200, 0, 0, 0, 3, 271
0, 1816, 3, 1220658997929, 84, 0, 200, 26, 0, 0, 4, 77
0, 1817, 7, 1220659000388, 35, 0, 200, 7, 0, 0, 1, 34
0, 1817, 9, 1220659000425, 32, 0, 204, 0, 0, 0, 0, 31
0, 1818, 8, 1220659003164, 137, 0, 200, 19954, 0, 0, 1, 118
0, 1819, 10, 1220659005643, 130, 0, 200, 7, 0, 0, 2, 124
0, 1819, 1, 1220659005777, 156, 0, 204, 0, 0, 1, 3, 151
0, 1820, 3, 1220659008673, 88, 0, 200, 26, 0, 0, 1, 78
0, 1821, 7, 1220659011527, 24, 0, 200, 7, 0, 0, 1, 23
0, 1821, 9, 1220659011554, 26, 0, 204, 0, 0, 0, 0, 26
0, 1822, 7, 1220659014035, 28, 0, 200, 7, 0, 0, 2, 27
0, 1822, 9, 1220659014065, 32, 0, 204, 0, 0, 0, 0, 32
0, 1823, 2, 1220659016675, 174, 0, 200, 0, 0, 0, 3, 165
0, 1824, 13, 1220659019318, 13, 0, 200, 26, 0, 0, 1, 12
0, 1825, 6, 1220659022035, 97, 0, 200, 3114, 0, 1, 4, 91
0, 1826, 12, 1220659024769, 92, 0, 200, 6, 0, 0, 4, 85
0, 1827, 11, 1220659027261, 7, 0, 200, 1047, 0, 0, 2, 6
0, 1828, 8, 1220659029600, 92, 0, 200, 19954, 0, 0, 4, 79
0, 1829, 8, 1220659032126, 89, 0, 200, 19954, 0, 0, 5, 77
0, 1830, 12, 1220659034888, 44, 0, 200, 6, 0, 0, 3, 40
0, 1831, 11, 1220659037328, 5, 0, 200, 155, 0, 0, 1, 5
0, 1832, 11, 1220659040075, 6, 0, 200, 1110, 0, 0, 1, 5
0, 1835, 12, 1220659047646, 40, 0, 200, 6, 0, 1, 2, 34
0, 1836, 10, 1220659050021, 194, 0, 200, 7, 0, 0, 1, 189
0, 1836, 1, 1220659050218, 112, 0, 204, 0, 0, 1, 4, 107
0, 1837, 10, 1220659052766, 239, 0, 200, 7, 0, 1, 4, 234
0, 1837, 1, 1220659053007, 122, 0, 204, 0, 0, 0, 2, 118
0, 1839, 12, 1220659057869, 92, 0, 200, 6, 0, 0, 4, 85
0, 1840, 3, 1220659060386, 86, 0, 200, 26, 0, 0, 1, 76
0, 1841, 12, 1220659062822, 40, 0, 200, 6, 0, 0, 5, 32
0, 1843, 11, 1220659067803, 9, 0, 200, 2234, 0, 0, 4, 9
0, 1844, 4, 1220659070337, 6, 0, 200, 19954, 0, 0, 1, 4
0, 1845, 8, 1220659072737, 137, 0, 200, 19954, 0, 0, 5, 126
0, 1846, 3, 1220659075386, 87, 0, 200, 26, 0, 0, 2, 82
0, 1847, 13, 1220659078132, 12, 0, 200, 26, 0, 0, 1, 12
0, 1849, 5, 1220659082868, 290, 0, 200, 0, 0, 1, 4, 285
0, 1850, 4, 1220659085600, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1851, 3, 1220659088065, 93, 0, 200, 26, 0, 0, 2, 88
0, 1852, 5, 1220659090904, 277, 0, 200, 0, 0, 1, 2, 267
0, 1854, 12, 1220659095766, 45, 0, 200, 6, 0, 1, 6, 36
0, 1855, 5, 1220659098334, 279, 0, 200, 0, 0, 0, 3, 274
0, 1856, 13, 1220659101400, 14, 0, 200, 26, 0, 0, 1, 14
0, 1857, 6, 1220659104248, 107, 0, 200, 1850, 0, 0, 1, 101
0, 1858, 10, 1220659107054, 183, 0, 200, 7, 0, 0, 3, 179
0, 1858, 1, 1220659107241, 125, 0, 204, 0, 0, 1, 3, 119
0, 1859, 8, 1220659109990, 155, 0, 200, 19954, 0, 0, 6, 142
0, 1861, 11, 1220659115264, 153, 0, 200, 155, 0, 0, 1, 153
0, 1863, 7, 1220659120594, 32, 0, 200, 7, 0, 0, 1, 31
0, 1863, 9, 1220659120628, 26, 0, 204, 0, 0, 0, 0, 26
0, 1864, 5, 1220659122892, 248, 0, 200, 0, 0, 0, 2, 243
0, 1865, 3, 1220659125424, 131, 0, 200, 26, 0, 0, 3, 123
0, 1866, 8, 1220659127953, 89, 0, 200, 19954, 0, 0, 4, 73
0, 1867, 11, 1220659130742, 6, 0, 200, 1300, 0, 0, 1, 5
0, 1868, 12, 1220659133355, 89, 0, 200, 6, 0, 0, 1, 84
0, 1869, 13, 1220659135869, 12, 0, 200, 26, 0, 0, 1, 12
0, 1870, 6, 1220659138309, 92, 0, 200, 3018, 0, 1, 4, 84
0, 1871, 11, 1220659140806, 7, 0, 200, 155, 0, 0, 1, 6
0, 1872, 11, 1220659143350, 6, 0, 200, 1953, 0, 0, 1, 5
0, 1873, 8, 1220659145862, 152, 0, 200, 19954, 0, 0, 5, 136
0, 1874, 3, 1220659148621, 88, 0, 200, 26, 0, 0, 4, 81
0, 1875, 10, 1220659151423, 141, 0, 200, 7, 0, 0, 3, 135
0, 1875, 1, 1220659151568, 122, 0, 204, 0, 0, 0, 6, 118
0, 1876, 7, 1220659154352, 36, 0, 200, 7, 0, 0, 1, 35
0, 1876, 9, 1220659154390, 26, 0, 204, 0, 0, 0, 0, 26
0, 1877, 13, 1220659156903, 12, 0, 200, 26, 0, 0, 1, 11
0, 1878, 11, 1220659159466, 293, 0, 200, 155, 0, 0, 2, 293
0, 1879, 5, 1220659162144, 300, 0, 200, 0, 0, 0, 3, 296
0, 1880, 2, 1220659164926, 127, 0, 200, 0, 0, 0, 4, 120
0, 1882, 12, 1220659170348, 101, 0, 200, 6, 0, 1, 3, 93
0, 1883, 4, 1220659173061, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1884, 6, 1220659175650, 101, 0, 200, 5264, 0, 1, 5, 90
0, 1885, 13, 1220659178103, 12, 0, 200, 26, 0, 0, 1, 11
0, 1886, 13, 1220659180561, 12, 0, 200, 26, 0, 0, 1, 11
0, 1887, 5, 1220659183183, 287, 0, 200, 0, 0, 0, 3, 280
0, 1888, 5, 1220659186038, 235, 0, 200, 0, 0, 1, 4, 229
0, 1890, 3, 1220659191237, 156, 0, 200, 26, 0, 0, 5, 149
0, 1891, 12, 1220659193837, 92, 0, 200, 6, 0, 0, 5, 78
0, 1892, 5, 1220659196215, 290, 0, 200, 0, 0, 0, 4, 284
0, 1893, 4, 1220659198844, 6, 0, 200, 19954, 0, 0, 2, 4
0, 1894, 4, 1220659201320, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1895, 5, 1220659203751, 366, 0, 200, 0, 0, 0, 5, 353
0, 1896, 2, 1220659206725, 157, 0, 200, 0, 0, 1, 5, 152
0, 1898, 5, 1220659211877, 245, 0, 200, 0, 0, 1, 4, 236
0, 1899, 5, 1220659214818, 290, 0, 200, 0, 0, 0, 3, 284
0, 1900, 11, 1220659217711, 5, 0, 200, 447, 0, 0, 1, 5
0, 1901, 4, 1220659220193, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1902, 8, 1220659222884, 92, 0, 200, 19954, 0, 0, 5, 77
0, 1903, 4, 1220659225343, 6, 0, 200, 19954, 0, 0, 1, 4
0, 1904, 7, 1220659227727, 36, 0, 200, 7, 0, 0, 1, 35
0, 1904, 9, 1220659227766, 26, 0, 204, 0, 0, 0, 0, 26
0, 1905, 4, 1220659230297, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1906, 5, 1220659233066, 284, 0, 200, 0, 0, 0, 1, 277
0, 1907, 2, 1220659235882, 105, 0, 200, 0, 0, 0, 2, 99
0, 1908, 2, 1220659238498, 165, 0, 200, 0, 0, 0, 4, 161
0, 1909, 6, 1220659241108, 86, 0, 200, 1746, 0, 0, 2, 79
0, 1910, 5, 1220659243536, 369, 0, 200, 0, 0, 0, 5, 353
0, 1911, 12, 1220659246420, 35, 0, 200, 6, 0, 0, 3, 28
0, 1912, 4, 1220659248848, 6, 0, 200, 19954, 0, 0, 1, 4
0, 1913, 13, 1220659251209, 12, 0, 200, 26, 0, 0, 1, 12
0, 1914, 2, 1220659253707, 284, 0, 200, 0, 0, 0, 4, 272
0, 1915, 6, 1220659256582, 86, 0, 200, 155, 0, 1, 2, 79
0, 1916, 12, 1220659259122, 90, 0, 200, 6, 0, 0, 1, 29
0, 1917, 13, 1220659261492, 12, 0, 200, 26, 0, 0, 1, 12
0, 1918, 5, 1220659264014, 328, 0, 200, 0, 0, 0, 1, 315
0, 1919, 7, 1220659267217, 30, 0, 200, 7, 0, 0, 1, 28
0, 1919, 9, 1220659267249, 26, 0, 204, 0, 0, 0, 0, 26
0, 1920, 7, 1220659269666, 50, 0, 200, 7, 0, 0, 1, 49
0, 1920, 9, 1220659269719, 29, 0, 204, 0, 0, 0, 0, 29
0, 1921, 3, 1220659272248, 147, 0, 200, 26, 0, 1, 6, 143
0, 1922, 12, 1220659275056, 37, 0, 200, 6, 0, 0, 2, 30
0, 1924, 13, 1220659279842, 12, 0, 200, 26, 0, 0, 1, 12
0, 1925, 10, 1220659282375, 196, 0, 200, 7, 0, 0, 1, 186
0, 1925, 1, 1220659282573, 109, 0, 204, 0, 0, 0, 3, 105
0, 1926, 13, 1220659285197, 12, 0, 200, 26, 0, 0, 1, 11
0, 1927, 7, 1220659287777, 34, 0, 200, 7, 0, 0, 1, 34
0, 1927, 9, 1220659287818, 27, 0, 204, 0, 0, 0, 0, 27
0, 1928, 11, 1220659290346, 9, 0, 200, 1193, 0, 0, 2, 8
0, 1930, 8, 1220659295633, 135, 0, 200, 19954, 0, 0, 3, 122
0, 1932, 4, 1220659300938, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1933, 6, 1220659303325, 99, 0, 200, 3389, 0, 0, 3, 90
0, 1934, 3, 1220659305911, 154, 0, 200, 26, 0, 1, 3, 146
0, 1937, 3, 1220659313847, 180, 0, 200, 26, 0, 0, 2, 164
0, 1938, 11, 1220659316711, 6, 0, 200, 1481, 0, 1, 2, 6
0, 1939, 6, 1220659319292, 162, 0, 200, 757, 0, 1, 4, 154
0, 1940, 6, 1220659321732, 90, 0, 200, 4156, 0, 1, 2, 83
0, 1941, 3, 1220659324408, 138, 0, 200, 26, 0, 0, 2, 135
0, 1943, 11, 1220659329286, 9, 0, 200, 999, 0, 0, 2, 8
0, 1944, 7, 1220659332143, 37, 0, 200, 7, 0, 0, 2, 36
0, 1944, 9, 1220659332182, 26, 0, 204, 0, 0, 0, 0, 26
0, 1945, 12, 1220659334740, 36, 0, 200, 6, 0, 0, 5, 29
0, 1946, 13, 1220659337440, 13, 0, 200, 26, 0, 0, 1, 12
0, 1947, 3, 1220659339890, 132, 0, 200, 26, 0, 1, 2, 127
0, 1948, 11, 1220659342450, 6, 0, 200, 1071, 0, 1, 1, 6
0, 1949, 4, 1220659344746, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1950, 5, 1220659347454, 247, 0, 200, 0, 0, 0, 4, 242
0, 1952, 2, 1220659352479, 176, 0, 200, 0, 0, 0, 5, 171
0, 1953, 5, 1220659355008, 230, 0, 200, 0, 0, 0, 2, 224
0, 1954, 7, 1220659357455, 85, 0, 200, 7, 0, 0, 1, 85
0, 1954, 9, 1220659357543, 27, 0, 204, 0, 0, 0, 0, 27
0, 1956, 13, 1220659362415, 14, 0, 200, 26, 0, 0, 1, 14
0, 1957, 4, 1220659364971, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1959, 6, 1220659369938, 139, 0, 200, 2730, 0, 0, 4, 132
0, 1961, 5, 1220659374882, 241, 0, 200, 0, 0, 0, 4, 235
0, 1962, 7, 1220659377691, 30, 0, 200, 7, 0, 1, 2, 30
0, 1962, 9, 1220659377724, 26, 0, 204, 0, 0, 0, 0, 26
0, 1963, 13, 1220659380245, 12, 0, 200, 26, 0, 0, 1, 11
0, 1964, 10, 1220659382960, 167, 0, 200, 7, 0, 0, 1, 160
0, 1964, 1, 1220659383130, 120, 0, 204, 0, 0, 0, 2, 113
0, 1967, 10, 1220659390220, 180, 0, 200, 7, 0, 0, 5, 171
0, 1968, 10, 1220659393059, 138, 0, 200, 7, 0, 0, 3, 130
0, 1969, 6, 1220659395357, 141, 0, 200, 863, 0, 0, 1, 134
0, 1970, 11, 1220659398091, 6, 0, 200, 1601, 0, 0, 1, 6
0, 1971, 11, 1220659400484, 7, 0, 200, 387, 0, 0, 2, 6
0, 1972, 10, 1220659403013, 130, 0, 200, 7, 0, 0, 4, 123
0, 1973, 11, 1220659405266, 5, 0, 200, 979, 0, 0, 1, 5
0, 1974, 9, 1220659407739, 35, 0, 204, 0, 0, 0, 1, 35
0, 1975, 8, 1220659410335, 136, 0, 200, 19954, 0, 0, 2, 114
0, 1976, 8, 1220659412938, 97, 0, 200, 19954, 0, 0, 7, 78
0, 1978, 3, 1220659418021, 91, 0, 200, 26, 0, 0, 4, 84
0, 1979, 9, 1220659420543, 27, 0, 204, 0, 0, 1, 2, 27
0, 1981, 12, 1220659425339, 42, 0, 200, 6, 0, 0, 2, 32
0, 1982, 1, 1220659428075, 166, 0, 204, 0, 0, 0, 4, 159
0, 1983, 7, 1220659430445, 28, 0, 200, 7, 0, 0, 2, 28
0, 1983, 9, 1220659430476, 26, 0, 204, 0, 0, 0, 0, 26
0, 1984, 13, 1220659432870, 12, 0, 200, 26, 0, 0, 1, 11
0, 1985, 4, 1220659435462, 6, 0, 200, 19954, 0, 0, 2, 4
0, 1986, 7, 1220659438109, 30, 0, 200, 7, 0, 0, 1, 29
0, 1986, 9, 1220659438141, 29, 0, 204, 0, 0, 0, 0, 29
0, 1987, 11, 1220659440726, 9, 0, 200, 4499, 0, 0, 1, 8
0, 1988, 11, 1220659442959, 6, 0, 200, 2791, 0, 0, 1, 6
0, 1989, 3, 1220659445558, 94, 0, 200, 26, 0, 0, 5, 87
0, 1990, 5, 1220659448087, 283, 0, 200, 0, 0, 0, 2, 274
0, 1991, 5, 1220659450857, 283, 0, 200, 0, 0, 0, 1, 279
0, 1992, 8, 1220659453713, 307, 0, 200, 19954, 0, 0, 5, 272
0, 1993, 13, 1220659456744, 12, 0, 200, 26, 0, 0, 1, 11
0, 1994, 10, 1220659459048, 171, 0, 200, 7, 0, 0, 5, 154
0, 1994, 1, 1220659459223, 235, 0, 204, 0, 0, 1, 4, 223
0, 1995, 12, 1220659461716, 39, 0, 200, 6, 0, 0, 2, 34
0, 1996, 3, 1220659464052, 290, 0, 200, 26, 0, 0, 1, 279
0, 1998, 4, 1220659469405, 6, 0, 200, 19954, 0, 1, 2, 4
0, 2000, 13, 1220659474253, 12, 0, 200, 26, 0, 0, 2, 12
0, 2004, 10, 1220659484339, 279, 0, 200, 7, 0, 0, 2, 261
0, 2004, 1, 1220659484622, 230, 0, 204, 0, 0, 0, 1, 220
0, 2005, 7, 1220659487483, 35, 0, 200, 7, 0, 1, 5, 34
0, 2005, 9, 1220659487519, 28, 0, 204, 0, 0, 0, 0, 27
0, 2006, 8, 1220659489702, 110, 0, 200, 19954, 0, 0, 4, 90
0, 2007, 8, 1220659492310, 197, 0, 200, 19954, 0, 0, 3, 170
0, 2009, 2, 1220659497240, 272, 0, 200, 0, 0, 0, 1, 262
0, 2010, 11, 1220659499901, 6, 0, 200, 789, 0, 0, 1, 5
0, 2011, 10, 1220659502472, 227, 0, 200, 7, 0, 0, 10, 210
0, 2011, 1, 1220659502704, 139, 0, 204, 0, 0, 0, 2, 131
0, 2013, 10, 1220659507541, 245, 0, 200, 7, 0, 0, 5, 234
0, 2013, 1, 1220659507790, 149, 0, 204, 0, 0, 0, 3, 139
0, 2014, 8, 1220659510249, 213, 0, 200, 19954, 0, 0, 4, 179
0, 2016, 7, 1220659515851, 29, 0, 200, 7, 0, 1, 1, 28
0, 2016, 9, 1220659515881, 27, 0, 204, 0, 0, 0, 0, 27
0, 2017, 4, 1220659518660, 6, 0, 200, 19954, 0, 0, 1, 4
0, 2018, 10, 1220659521176, 179, 0, 200, 7, 0, 0, 3, 166
0, 2018, 1, 1220659521358, 244, 0, 204, 0, 0, 0, 3, 233
0, 2020, 11, 1220659526293, 7, 0, 200, 3287, 0, 1, 2, 6
0, 2021, 5, 1220659528796, 376, 0, 200, 0, 0, 0, 4, 367
0, 2026, 11, 1220659541779, 5, 0, 200, 1078, 0, 0, 1, 5
0, 2027, 7, 1220659544356, 28, 0, 200, 7, 0, 0, 1, 27
0, 2027, 9, 1220659544385, 28, 0, 204, 0, 0, 0, 0, 27
0, 2028, 4, 1220659546819, 6, 0, 200, 19954, 0, 0, 1, 4
0, 2029, 8, 1220659549245, 205, 0, 200, 19954, 0, 0, 5, 192
0, 2030, 5, 1220659551947, 245, 0, 200, 0, 0, 0, 2, 236
0, 2031, 4, 1220659554927, 6, 0, 200, 19954, 0, 0, 1, 3
0, 2032, 7, 1220659557324, 36, 0, 200, 7, 0, 0, 1, 35
0, 2032, 9, 1220659557363, 25, 0, 204, 0, 0, 0, 0, 25
0, 2033, 6, 1220659559710, 240, 0, 200, 155, 0, 0, 5, 234
0, 2034, 11, 1220659562839, 10, 0, 200, 1635, 0, 0, 1, 9
0, 2035, 5, 1220659565258, 361, 0, 200, 0, 0, 0, 4, 353
0, 2036, 13, 1220659568142, 14, 0, 200, 26, 0, 0, 1, 14
0, 2037, 10, 1220659570666, 155, 0, 200, 7, 0, 1, 4, 147
0, 2037, 1, 1220659570825, 183, 0, 204, 0, 0, 0, 1, 176
0, 2038, 12, 1220659573504, 63, 0, 200, 6, 0, 0, 5, 51
0, 2039, 7, 1220659575766, 29, 0, 200, 7, 0, 0, 1, 28
0, 2039, 9, 1220659575798, 26, 0, 204, 0, 0, 0, 0, 26
0, 2040, 13, 1220659578250, 12, 0, 200, 26, 0, 0, 2, 12
0, 2041, 8, 1220659580581, 204, 0, 200, 19954, 0, 0, 3, 115
0, 2042, 3, 1220659583325, 105, 0, 200, 26, 0, 0, 1, 95
0, 2044, 3, 1220659588624, 120, 0, 200, 26, 0, 0, 2, 105
0, 2045, 11, 1220659591193, 8, 0, 200, 756, 0, 0, 1, 8
0, 2046, 7, 1220659593534, 32, 0, 200, 7, 0, 0, 2, 31
0, 2046, 9, 1220659593569, 27, 0, 204, 0, 0, 0, 0, 27
0, 2049, 6, 1220659600824, 130, 0, 200, 2864, 0, 0, 4, 123
0, 2050, 13, 1220659603768, 12, 0, 200, 26, 0, 0, 1, 11
0, 2051, 10, 1220659606301, 239, 0, 200, 7, 0, 0, 3, 231
0, 2051, 1, 1220659606542, 157, 0, 204, 0, 0, 0, 3, 139
0, 2052, 7, 1220659609164, 33, 0, 200, 7, 0, 0, 2, 33
0, 2052, 9, 1220659609198, 28, 0, 204, 0, 0, 0, 0, 28
0, 2053, 2, 1220659611985, 200, 0, 200, 0, 0, 0, 3, 179
0, 2054, 4, 1220659614729, 5, 0, 200, 19954, 0, 0, 1, 3
0, 2055, 5, 1220659617373, 395, 0, 200, 0, 0, 0, 6, 390
0, 2057, 5, 1220659622937, 278, 0, 200, 0, 0, 1, 2, 273
0, 2058, 7, 1220659625476, 28, 0, 200, 7, 0, 0, 1, 27
0, 2058, 9, 1220659625505, 27, 0, 204, 0, 0, 0, 0, 27
0, 2059, 8, 1220659627879, 100, 0, 200, 19954, 0, 0, 4, 89
0, 2060, 11, 1220659630435, 6, 0, 200, 396, 0, 0, 2, 6
0, 2061, 4, 1220659632862, 5, 0, 200, 19954, 0, 0, 1, 4
0, 2062, 7, 1220659635433, 51, 0, 200, 7, 0, 0, 1, 50
0, 2062, 9, 1220659635485, 28, 0, 204, 0, 0, 0, 0, 28
0, 2063, 7, 1220659638175, 30, 0, 200, 7, 0, 0, 1, 29
0, 2063, 9, 1220659638206, 28, 0, 204, 0, 0, 0, 0, 28
0, 2064, 4, 1220659640603, 6, 0, 200, 19954, 0, 0, 1, 4
0, 2065, 8, 1220659643051, 149, 0, 200, 19954, 0, 0, 2, 136
0, 2067, 3, 1220659647913, 93, 0, 200, 26, 0, 0, 1, 88
0, 2068, 6, 1220659650143, 156, 0, 200, 3522, 0, 0, 3, 141
0, 2069, 13, 1220659652818, 18, 0, 200, 26, 0, 0, 1, 17
0, 2070, 12, 1220659655282, 40, 0, 200, 6, 0, 0, 3, 35
0, 2071, 12, 1220659658046, 37, 0, 200, 6, 0, 0, 4, 30
0, 2072, 10, 1220659660287, 252, 0, 200, 7, 0, 0, 2, 246
0, 2072, 1, 1220659660543, 108, 0, 204, 0, 0, 0, 2, 102
0, 2073, 10, 1220659663362, 288, 0, 200, 7, 0, 0, 5, 281
0, 2073, 1, 1220659663652, 133, 0, 204, 0, 0, 0, 2, 128
0, 2074, 10, 1220659666355, 184, 0, 200, 7, 0, 0, 1, 177
0, 2074, 1, 1220659666543, 107, 0, 204, 0, 0, 0, 1, 103
0, 2075, 8, 1220659668930, 139, 0, 200, 19954, 0, 1, 6, 119
0, 2076, 8, 1220659671688, 84, 0, 200, 19954, 0, 0, 4, 71
0, 2077, 13, 1220659674360, 12, 0, 200, 26, 0, 1, 1, 12
0, 2078, 3, 1220659677097, 136, 0, 200, 26, 0, 0, 3, 129
0, 2079, 3, 1220659679810, 88, 0, 200, 26, 0, 0, 3, 83
0, 2080, 10, 1220659682293, 163, 0, 200, 7, 0, 0, 2, 156
0, 2080, 1, 1220659682460, 144, 0, 204, 0, 0, 0, 5, 126
0, 2082, 12, 1220659687298, 36, 0, 200, 6, 0, 1, 3, 29
0, 2083, 13, 1220659689625, 12, 0, 200, 26, 0, 0, 1, 11
0, 2084, 2, 1220659691858, 159, 0, 200, 0, 0, 0, 4, 148
0, 2085, 12, 1220659694419, 39, 0, 200, 6, 0, 0, 4, 32
