Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
30, 0, 509, 1225161720749, 90, 0, 200, 65, 0, 0, 0, 90
26, 0, 605, 1225161720749, 90, 0, 200, 1385, 0, 0, 0, 90
15, 0, 607, 1225161720749, 90, 0, 200, 1591, 0, 0, 0, 90
23, 0, 607, 1225161720759, 80, 0, 200, 1676, 0, 0, 0, 80
40, 0, 702, 1225161720759, 80, 0, 200, 1053, 0, 0, 0, 80
48, 0, 602, 1225161720779, 60, 0, 200, 175, 0, 0, 0, 60
44, 0, 602, 1225161720769, 70, 0, 200, 175, 0, 0, 0, 70
49, 0, 602, 1225161720769, 70, 0, 200, 175, 0, 0, 0, 70
12, 0, 602, 1225161720769, 70, 0, 200, 175, 0, 0, 0, 70
25, 0, 513, 1225161720769, 70, 0, 200, 3223, 0, 0, 0, 70
13, 0, 609, 1225161720779, 60, 0, 200, 54, 0, 0, 0, 60
19, 0, 607, 1225161720769, 70, 0, 200, 1591, 0, 0, 0, 70
29, 0, 725, 1225161720769, 80, 0, 200, 1053, 0, 0, 0, 70
29, 0, 700, 1225161715872, 4967, 0, 0, 0, 0, 0, 0, 0
27, 0, 720, 1225161720809, 40, 0, 200, 152, 0, 0, 0, 40
8, 0, 730, 1225161720759, 90, 0, 200, 1053, 0, 0, 0, 90
10, 0, 609, 1225161720759, 90, 0, 200, 1275, 0, 0, 0, 90
41, 0, 515, 1225161720759, 90, 0, 200, 4717, 0, 0, 0, 90
39, 0, 513, 1225161720769, 80, 0, 200, 9895, 0, 0, 0, 80
7, 0, 510, 1225161720759, 90, 0, 200, 65, 0, 0, 0, 90
6, 0, 512, 1225161720759, 90, 0, 200, 87, 0, 0, 0, 90
5, 0, 615, 1225161720759, 90, 0, 200, 487, 0, 0, 0, 90
42, 0, 510, 1225161720759, 90, 0, 200, 65, 0, 0, 0, 90
16, 0, 509, 1225161720759, 90, 0, 200, 65, 0, 0, 0, 90
2, 0, 604, 1225161720759, 90, 0, 200, 1385, 0, 0, 0, 90
31, 0, 514, 1225161720759, 90, 0, 200, 3223, 0, 0, 0, 90
1, 0, 513, 1225161720759, 90, 0, 200, 9895, 0, 0, 0, 90
28, 0, 514, 1225161720759, 90, 0, 200, 3223, 0, 0, 0, 90
18, 0, 615, 1225161720759, 90, 0, 200, 19444, 0, 0, 0, 90
3, 0, 601, 1225161720769, 110, 0, 200, 743, 0, 0, 0, 110
0, 0, 601, 1225161720769, 110, 0, 200, 743, 0, 0, 0, 110
0, 0, 602, 1225161720889, 61, 0, 200, 175, 0, 0, 0, 61
3, 0, 602, 1225161720889, 61, 0, 200, 175, 0, 0, 0, 61
28, 0, 515, 1225161720859, 91, 0, 200, 4717, 0, 0, 0, 91
1, 0, 514, 1225161720859, 91, 0, 200, 3223, 0, 0, 0, 91
18, 0, 616, 1225161720859, 91, 0, 200, 71, 0, 0, 0, 91
31, 0, 515, 1225161720859, 101, 0, 200, 4717, 0, 0, 0, 91
2, 0, 605, 1225161720859, 101, 0, 200, 1482, 0, 0, 0, 101
16, 0, 510, 1225161720859, 101, 0, 200, 44, 0, 0, 0, 101
42, 0, 511, 1225161720859, 101, 0, 200, 44, 0, 0, 0, 101
5, 0, 616, 1225161720859, 101, 0, 200, 71, 0, 0, 0, 101
6, 0, 513, 1225161720859, 101, 0, 200, 9895, 0, 0, 0, 101
7, 0, 511, 1225161720859, 101, 0, 200, 44, 0, 0, 0, 101
39, 0, 514, 1225161720859, 101, 0, 200, 3223, 0, 0, 0, 101
41, 0, 516, 1225161720859, 101, 0, 200, 2617, 0, 0, 0, 101
41, 0, 500, 1225161709353, 11607, 0, 0, 0, 0, 0, 0, 0
10, 0, 610, 1225161720879, 81, 0, 200, 111, 0, 0, 0, 81
27, 0, 721, 1225161720859, 101, 0, 200, 1299, 0, 0, 0, 101
19, 0, 608, 1225161720839, 121, 0, 200, 632, 0, 0, 0, 121
13, 0, 610, 1225161720859, 101, 0, 200, 111, 0, 0, 0, 101
25, 0, 514, 1225161720859, 101, 0, 200, 4717, 0, 0, 0, 101
12, 0, 603, 1225161720859, 101, 0, 200, 1275, 0, 0, 0, 101
49, 0, 603, 1225161720859, 101, 0, 200, 111, 0, 0, 0, 101
48, 0, 603, 1225161720859, 101, 0, 200, 71, 0, 0, 0, 101
40, 0, 703, 1225161720859, 101, 0, 200, 3482, 0, 0, 0, 101
23, 0, 608, 1225161720839, 121, 0, 200, 1275, 0, 0, 0, 121
15, 0, 608, 1225161720839, 121, 0, 200, 632, 0, 0, 0, 121
26, 0, 606, 1225161720859, 101, 0, 200, 1591, 0, 0, 0, 101
30, 0, 510, 1225161720859, 101, 0, 200, 44, 0, 0, 0, 101
11, 0, 610, 1225161720869, 91, 0, 200, 111, 0, 0, 0, 91
47, 0, 512, 1225161720859, 101, 0, 200, 44, 0, 0, 0, 101
32, 0, 512, 1225161720839, 131, 0, 200, 6299, 0, 0, 0, 131
9, 0, 511, 1225161720839, 131, 0, 200, 44, 0, 0, 0, 131
4, 0, 512, 1225161720859, 111, 0, 200, 87, 0, 0, 0, 111
45, 0, 514, 1225161720859, 111, 0, 200, 3223, 0, 0, 0, 111
22, 0, 615, 1225161720839, 131, 0, 200, 487, 0, 0, 0, 131
22, 0, 616, 1225161720980, 90, 0, 200, 71, 0, 0, 0, 90
45, 0, 515, 1225161720980, 90, 0, 200, 4717, 0, 0, 0, 90
4, 0, 513, 1225161720980, 90, 0, 200, 9895, 0, 0, 0, 90
24, 0, 704, 1225161721050, 20, 0, 200, 152, 0, 0, 0, 20
9, 0, 512, 1225161720990, 90, 0, 200, 87, 0, 0, 0, 80
32, 0, 513, 1225161720980, 100, 0, 200, 9895, 0, 0, 0, 100
47, 0, 513, 1225161720990, 90, 0, 200, 87, 0, 0, 0, 90
11, 0, 611, 1225161720970, 110, 0, 200, 54, 0, 0, 0, 110
30, 0, 511, 1225161720980, 100, 0, 200, 87, 0, 0, 0, 100
15, 0, 609, 1225161720980, 100, 0, 200, 54, 0, 0, 0, 100
26, 0, 607, 1225161720970, 110, 0, 200, 1676, 0, 0, 0, 110
23, 0, 609, 1225161720980, 100, 0, 200, 632, 0, 0, 0, 100
40, 0, 704, 1225161720970, 110, 0, 200, 337, 0, 0, 0, 110
12, 0, 604, 1225161720970, 120, 0, 200, 1676, 0, 0, 0, 120
25, 0, 515, 1225161720970, 120, 0, 200, 2617, 0, 0, 0, 120
25, 0, 500, 1225161710955, 10135, 0, 0, 0, 0, 0, 0, 0
13, 0, 611, 1225161720970, 120, 0, 200, 51, 0, 0, 0, 120
19, 0, 609, 1225161720980, 110, 0, 200, 54, 0, 0, 0, 110
27, 0, 722, 1225161720970, 120, 0, 200, 1299, 0, 0, 0, 120
10, 0, 611, 1225161720970, 120, 0, 200, 54, 0, 0, 0, 120
39, 0, 515, 1225161720970, 120, 0, 200, 4717, 0, 0, 0, 120
7, 0, 512, 1225161720980, 110, 0, 200, 87, 0, 0, 0, 110
6, 0, 514, 1225161720970, 120, 0, 200, 3223, 0, 0, 0, 120
42, 0, 512, 1225161720970, 120, 0, 200, 87, 0, 0, 0, 120
16, 0, 511, 1225161720980, 120, 0, 200, 87, 0, 0, 0, 120
2, 0, 606, 1225161720970, 130, 0, 200, 1591, 0, 0, 0, 130
31, 0, 516, 1225161720970, 130, 0, 200, 2617, 0, 0, 0, 130
31, 0, 500, 1225161709954, 11035, 0, 0, 0, 0, 0, 0, 0
18, 0, 617, 1225161720970, 130, 0, 200, 71, 0, 0, 0, 130
1, 0, 515, 1225161720970, 130, 0, 200, 4717, 0, 0, 0, 130
28, 0, 516, 1225161720970, 130, 0, 200, 2617, 0, 0, 0, 130
28, 0, 500, 1225161710445, 10645, 0, 0, 0, 0, 0, 0, 0
0, 0, 603, 1225161720970, 130, 0, 200, 111, 0, 0, 0, 130
3, 0, 603, 1225161720970, 130, 0, 200, 71, 0, 0, 0, 130
48, 0, 604, 1225161720970, 140, 0, 200, 129413, 0, 0, 0, 110
41, 0, 601, 1225161720970, 140, 0, 200, 743, 0, 0, 0, 140
49, 0, 604, 1225161720970, 150, 0, 200, 196464, 0, 0, 0, 110
5, 0, 617, 1225161720980, 140, 0, 200, 134682, 0, 0, 0, 110
41, 0, 602, 1225161721160, 30, 0, 200, 175, 0, 0, 0, 30
48, 0, 605, 1225161721160, 30, 0, 200, 1591, 0, 0, 0, 30
49, 0, 605, 1225161721170, 20, 0, 200, 1591, 0, 0, 0, 20
3, 0, 604, 1225161721160, 40, 0, 200, 1385, 0, 0, 0, 40
1, 0, 516, 1225161721160, 40, 0, 200, 2617, 0, 0, 0, 40
1, 0, 500, 1225161710725, 10475, 0, 0, 0, 0, 0, 0, 0
18, 0, 618, 1225161721180, 20, 0, 200, 155, 0, 0, 0, 20
2, 0, 607, 1225161721160, 40, 0, 200, 1676, 0, 0, 0, 40
16, 0, 512, 1225161721160, 40, 0, 200, 9895, 0, 0, 0, 40
42, 0, 513, 1225161721160, 40, 0, 200, 9895, 0, 0, 0, 40
6, 0, 515, 1225161721160, 40, 0, 200, 4717, 0, 0, 0, 40
8, 0, 731, 1225161721120, 90, 0, 200, 152, 0, 0, 0, 80
39, 0, 516, 1225161721160, 50, 0, 200, 2617, 0, 0, 0, 50
39, 0, 500, 1225161711166, 10044, 0, 0, 0, 0, 0, 0, 0
10, 0, 612, 1225161721160, 50, 0, 200, 54, 0, 0, 0, 50
27, 0, 723, 1225161721160, 50, 0, 200, 1053, 0, 0, 0, 50
19, 0, 610, 1225161721160, 50, 0, 200, 111, 0, 0, 0, 50
13, 0, 612, 1225161721160, 50, 0, 200, 487, 0, 0, 0, 50
12, 0, 605, 1225161721160, 50, 0, 200, 1482, 0, 0, 0, 50
23, 0, 610, 1225161721130, 80, 0, 200, 111, 0, 0, 0, 80
40, 0, 705, 1225161721130, 80, 0, 200, 395, 0, 0, 0, 80
15, 0, 610, 1225161721160, 50, 0, 200, 111, 0, 0, 0, 50
26, 0, 608, 1225161721130, 80, 0, 200, 1275, 0, 0, 0, 80
30, 0, 512, 1225161721130, 80, 0, 200, 6299, 0, 0, 0, 80
11, 0, 612, 1225161721160, 50, 0, 200, 54, 0, 0, 0, 50
47, 0, 514, 1225161721130, 80, 0, 200, 3223, 0, 0, 0, 80
32, 0, 514, 1225161721130, 80, 0, 200, 3223, 0, 0, 0, 80
9, 0, 513, 1225161721160, 50, 0, 200, 9895, 0, 0, 0, 50
24, 0, 705, 1225161721120, 90, 0, 200, 152, 0, 0, 0, 80
24, 0, 700, 1225161719407, 1803, 0, 0, 0, 0, 0, 0, 0
4, 0, 514, 1225161721130, 80, 0, 200, 3223, 0, 0, 0, 80
45, 0, 516, 1225161721130, 80, 0, 200, 2617, 0, 0, 0, 80
45, 0, 500, 1225161711486, 9644, 0, 0, 0, 0, 0, 0, 0
22, 0, 617, 1225161721130, 80, 0, 200, 71, 0, 0, 0, 80
25, 0, 601, 1225161721170, 50, 0, 200, 743, 0, 0, 0, 40
31, 0, 601, 1225161721170, 50, 0, 200, 743, 0, 0, 0, 50
28, 0, 601, 1225161721170, 50, 0, 200, 743, 0, 0, 0, 50
7, 0, 513, 1225161721160, 60, 0, 200, 9895, 0, 0, 0, 40
0, 0, 604, 1225161721160, 60, 0, 200, 196464, 0, 0, 0, 30
5, 0, 618, 1225161721220, 90, 0, 200, 619, 0, 0, 0, 90
28, 0, 602, 1225161721230, 80, 0, 200, 175, 0, 0, 0, 80
31, 0, 602, 1225161721230, 80, 0, 200, 175, 0, 0, 0, 80
25, 0, 602, 1225161721230, 80, 0, 200, 175, 0, 0, 0, 80
0, 0, 605, 1225161721250, 60, 0, 200, 1591, 0, 0, 0, 60
22, 0, 618, 1225161721300, 10, 0, 200, 619, 0, 0, 0, 10
4, 0, 515, 1225161721220, 90, 0, 200, 4717, 0, 0, 0, 90
9, 0, 514, 1225161721220, 90, 0, 200, 3223, 0, 0, 0, 90
32, 0, 515, 1225161721220, 100, 0, 200, 4717, 0, 0, 0, 90
47, 0, 515, 1225161721220, 100, 0, 200, 4717, 0, 0, 0, 100
11, 0, 613, 1225161721220, 100, 0, 200, 19444, 0, 0, 0, 100
30, 0, 513, 1225161721220, 100, 0, 200, 9895, 0, 0, 0, 100
15, 0, 611, 1225161721220, 100, 0, 200, 51, 0, 0, 0, 100
26, 0, 609, 1225161721230, 90, 0, 200, 632, 0, 0, 0, 90
23, 0, 611, 1225161721220, 100, 0, 200, 54, 0, 0, 0, 100
40, 0, 706, 1225161721220, 100, 0, 200, 1798, 0, 0, 0, 100
19, 0, 611, 1225161721220, 100, 0, 200, 51, 0, 0, 0, 100
27, 0, 724, 1225161721220, 100, 0, 200, 152, 0, 0, 0, 100
10, 0, 613, 1225161721220, 110, 0, 200, 19444, 0, 0, 0, 100
8, 0, 732, 1225161721220, 110, 0, 200, 1299, 0, 0, 0, 110
7, 0, 514, 1225161721230, 100, 0, 200, 3223, 0, 0, 0, 100
6, 0, 516, 1225161721220, 110, 0, 200, 2617, 0, 0, 0, 110
6, 0, 500, 1225161711406, 9914, 0, 0, 0, 0, 0, 0, 0
42, 0, 514, 1225161721230, 100, 0, 200, 3223, 0, 0, 0, 100
16, 0, 513, 1225161721220, 110, 0, 200, 3223, 0, 0, 0, 110
2, 0, 608, 1225161721220, 110, 0, 200, 632, 0, 0, 0, 110
3, 0, 605, 1225161721200, 130, 0, 200, 1482, 0, 0, 0, 130
18, 0, 619, 1225161721220, 110, 0, 200, 619, 0, 0, 0, 110
49, 0, 606, 1225161721200, 130, 0, 200, 1676, 0, 0, 0, 130
48, 0, 606, 1225161721220, 110, 0, 200, 1676, 0, 0, 0, 110
39, 0, 601, 1225161721230, 100, 0, 200, 743, 0, 0, 0, 100
1, 0, 601, 1225161721220, 110, 0, 200, 743, 0, 0, 0, 110
45, 0, 601, 1225161721230, 100, 0, 200, 743, 0, 0, 0, 100
12, 0, 606, 1225161721220, 110, 0, 200, 1385, 0, 0, 0, 100
25, 0, 603, 1225161721600, 10, 0, 200, 134682, 0, 0, 0, 0
5, 0, 619, 1225161721600, 10, 0, 200, 155, 0, 0, 0, 10
17, 0, 601, 1225161720619, 1002, 0, 200, 743, 0, 0, 0, 1002
13, 0, 613, 1225161721220, 411, 0, 200, 134682, 0, 0, 0, 100
13, 0, 614, 1225161721651, 40, 0, 200, 54, 0, 0, 0, 40
17, 0, 602, 1225161721651, 40, 0, 200, 175, 0, 0, 0, 40
45, 0, 602, 1225161721651, 40, 0, 200, 175, 0, 0, 0, 40
1, 0, 602, 1225161721651, 40, 0, 200, 175, 0, 0, 0, 40
48, 0, 607, 1225161721651, 40, 0, 200, 1385, 0, 0, 0, 40
3, 0, 606, 1225161721651, 40, 0, 200, 1591, 0, 0, 0, 40
49, 0, 607, 1225161721651, 40, 0, 200, 1385, 0, 0, 0, 40
18, 0, 620, 1225161721621, 70, 0, 200, 606, 0, 0, 0, 70
2, 0, 609, 1225161721621, 70, 0, 200, 1275, 0, 0, 0, 70
16, 0, 514, 1225161721651, 40, 0, 200, 4717, 0, 0, 0, 40
42, 0, 515, 1225161721651, 40, 0, 200, 4717, 0, 0, 0, 40
7, 0, 515, 1225161721651, 50, 0, 200, 4717, 0, 0, 0, 40
19, 0, 612, 1225161721651, 50, 0, 200, 487, 0, 0, 0, 50
12, 0, 607, 1225161721651, 50, 0, 200, 1591, 0, 0, 0, 50
23, 0, 612, 1225161721621, 80, 0, 200, 19444, 0, 0, 0, 80
26, 0, 610, 1225161721621, 80, 0, 200, 111, 0, 0, 0, 80
15, 0, 612, 1225161721651, 50, 0, 200, 487, 0, 0, 0, 50
30, 0, 514, 1225161721621, 80, 0, 200, 3223, 0, 0, 0, 80
11, 0, 614, 1225161721621, 80, 0, 200, 51, 0, 0, 0, 80
47, 0, 516, 1225161721621, 80, 0, 200, 2617, 0, 0, 0, 80
47, 0, 500, 1225161711476, 10225, 0, 0, 0, 0, 0, 0, 0
9, 0, 515, 1225161721621, 80, 0, 200, 4717, 0, 0, 0, 80
32, 0, 516, 1225161721621, 80, 0, 200, 2617, 0, 0, 0, 80
32, 0, 500, 1225161709614, 12087, 0, 0, 0, 0, 0, 0, 0
4, 0, 516, 1225161721610, 91, 0, 200, 2617, 0, 0, 0, 91
4, 0, 500, 1225161710725, 10976, 0, 0, 0, 0, 0, 0, 0
0, 0, 606, 1225161721621, 90, 0, 200, 1676, 0, 0, 0, 90
25, 0, 604, 1225161721651, 60, 0, 200, 1482, 0, 0, 0, 60
22, 0, 619, 1225161721600, 111, 0, 200, 155, 0, 0, 0, 91
5, 0, 620, 1225161721651, 70, 0, 200, 352, 0, 0, 0, 70
41, 0, 603, 1225161721651, 70, 0, 200, 1482, 0, 0, 0, 70
44, 0, 603, 1225161721651, 70, 0, 200, 134682, 0, 0, 0, 50
28, 0, 603, 1225161721621, 110, 0, 200, 134682, 0, 0, 0, 90
31, 0, 603, 1225161721621, 130, 0, 200, 134682, 0, 0, 0, 90
10, 0, 614, 1225161721651, 50, 0, 200, 51, 0, 0, 0, 50
8, 0, 733, 1225161721621, 80, 0, 200, 1053, 0, 0, 0, 80
8, 0, 700, 1225161715752, 5939, 0, 0, 0, 0, 0, 0, 0
27, 0, 725, 1225161721621, 80, 0, 200, 1053, 0, 0, 0, 80
27, 0, 700, 1225161716473, 5228, 0, 0, 0, 0, 0, 0, 0
13, 0, 615, 1225161721781, 40, 0, 200, 19444, 0, 0, 0, 40
17, 0, 603, 1225161721781, 50, 0, 200, 1275, 0, 0, 0, 50
1, 0, 603, 1225161721781, 50, 0, 200, 71, 0, 0, 0, 50
39, 0, 602, 1225161721651, 180, 0, 200, 175, 0, 0, 0, 60
48, 0, 608, 1225161721781, 50, 0, 200, 1275, 0, 0, 0, 50
18, 0, 621, 1225161721781, 50, 0, 200, 337, 0, 0, 0, 50
49, 0, 608, 1225161721781, 50, 0, 200, 1275, 0, 0, 0, 50
3, 0, 607, 1225161721771, 60, 0, 200, 1676, 0, 0, 0, 60
31, 0, 604, 1225161721821, 10, 0, 200, 1482, 0, 0, 0, 10
28, 0, 604, 1225161721821, 10, 0, 200, 1482, 0, 0, 0, 10
44, 0, 604, 1225161721821, 10, 0, 200, 1482, 0, 0, 0, 10
5, 0, 621, 1225161721821, 20, 0, 200, 606, 0, 0, 0, 20
0, 0, 607, 1225161721811, 30, 0, 200, 1385, 0, 0, 0, 30
22, 0, 620, 1225161721781, 60, 0, 200, 606, 0, 0, 0, 60
9, 0, 516, 1225161721781, 60, 0, 200, 2617, 0, 0, 0, 60
9, 0, 500, 1225161711416, 10415, 0, 0, 0, 0, 0, 0, 0
11, 0, 615, 1225161721781, 60, 0, 200, 487, 0, 0, 0, 60
30, 0, 515, 1225161721781, 60, 0, 200, 4717, 0, 0, 0, 60
23, 0, 613, 1225161721821, 20, 0, 200, 51, 0, 0, 0, 20
12, 0, 608, 1225161721781, 60, 0, 200, 632, 0, 0, 0, 60
10, 0, 615, 1225161721821, 30, 0, 200, 487, 0, 0, 0, 30
7, 0, 516, 1225161721781, 70, 0, 200, 2617, 0, 0, 0, 70
7, 0, 500, 1225161711186, 10655, 0, 0, 0, 0, 0, 0, 0
42, 0, 516, 1225161721781, 70, 0, 200, 2617, 0, 0, 0, 70
42, 0, 500, 1225161711416, 10435, 0, 0, 0, 0, 0, 0, 0
16, 0, 515, 1225161721781, 70, 0, 200, 2617, 0, 0, 0, 70
16, 0, 500, 1225161711476, 10375, 0, 0, 0, 0, 0, 0, 0
2, 0, 610, 1225161721781, 70, 0, 200, 111, 0, 0, 0, 70
45, 0, 603, 1225161721781, 70, 0, 200, 149386, 0, 0, 0, 40
15, 0, 613, 1225161721781, 90, 0, 200, 134682, 0, 0, 0, 60
41, 0, 604, 1225161721811, 60, 0, 200, 129413, 0, 0, 0, 20
41, 0, 605, 1225161721881, 60, 0, 200, 1385, 0, 0, 0, 60
15, 0, 614, 1225161721871, 70, 0, 200, 54, 0, 0, 0, 60
45, 0, 604, 1225161721881, 60, 0, 200, 1482, 0, 0, 0, 60
2, 0, 611, 1225161721871, 70, 0, 200, 54, 0, 0, 0, 70
10, 0, 616, 1225161721871, 80, 0, 200, 71, 0, 0, 0, 80
12, 0, 609, 1225161721871, 80, 0, 200, 54, 0, 0, 0, 80
23, 0, 614, 1225161721871, 80, 0, 200, 54, 0, 0, 0, 80
30, 0, 516, 1225161721871, 80, 0, 200, 2617, 0, 0, 0, 80
30, 0, 500, 1225161711396, 10555, 0, 0, 0, 0, 0, 0, 0
11, 0, 616, 1225161721871, 80, 0, 200, 71, 0, 0, 0, 80
25, 0, 605, 1225161721781, 170, 0, 200, 1385, 0, 0, 0, 170
22, 0, 621, 1225161721871, 80, 0, 200, 395, 0, 0, 0, 80
0, 0, 608, 1225161721871, 80, 0, 200, 1275, 0, 0, 0, 80
40, 0, 707, 1225161721871, 80, 0, 200, 152, 0, 0, 0, 80
5, 0, 622, 1225161721871, 80, 0, 200, 124, 0, 0, 0, 80
28, 0, 605, 1225161721871, 90, 0, 200, 1676, 0, 0, 0, 90
44, 0, 605, 1225161721871, 90, 0, 200, 71, 0, 0, 0, 90
26, 0, 611, 1225161721781, 180, 0, 200, 54, 0, 0, 0, 140
31, 0, 605, 1225161721871, 90, 0, 200, 1676, 0, 0, 0, 90
49, 0, 609, 1225161721871, 90, 0, 200, 632, 0, 0, 0, 90
48, 0, 609, 1225161721871, 90, 0, 200, 632, 0, 0, 0, 90
18, 0, 622, 1225161721861, 100, 0, 200, 395, 0, 0, 0, 90
1, 0, 604, 1225161721871, 90, 0, 200, 1385, 0, 0, 0, 90
17, 0, 604, 1225161721861, 100, 0, 200, 1676, 0, 0, 0, 100
13, 0, 616, 1225161721831, 130, 0, 200, 71, 0, 0, 0, 130
3, 0, 608, 1225161721871, 90, 0, 200, 632, 0, 0, 0, 90
9, 0, 601, 1225161721881, 90, 0, 200, 743, 0, 0, 0, 90
42, 0, 601, 1225161721881, 90, 0, 200, 743, 0, 0, 0, 90
16, 0, 601, 1225161721881, 90, 0, 200, 743, 0, 0, 0, 90
47, 0, 601, 1225161721821, 150, 0, 200, 743, 0, 0, 0, 150
32, 0, 601, 1225161721821, 150, 0, 200, 743, 0, 0, 0, 150
7, 0, 601, 1225161721881, 90, 0, 200, 743, 0, 0, 0, 90
4, 0, 601, 1225161721821, 150, 0, 200, 743, 0, 0, 0, 150
4, 0, 602, 1225161722001, 90, 0, 200, 175, 0, 0, 0, 90
7, 0, 602, 1225161721991, 100, 0, 200, 175, 0, 0, 0, 100
47, 0, 602, 1225161721991, 160, 0, 200, 175, 0, 0, 0, 160
16, 0, 602, 1225161721981, 170, 0, 200, 175, 0, 0, 0, 170
42, 0, 602, 1225161721981, 170, 0, 200, 175, 0, 0, 0, 170
9, 0, 602, 1225161721981, 170, 0, 200, 175, 0, 0, 0, 170
17, 0, 605, 1225161721961, 190, 0, 200, 1482, 0, 0, 0, 190
13, 0, 617, 1225161721971, 180, 0, 200, 71, 0, 0, 0, 180
1, 0, 605, 1225161721961, 190, 0, 200, 1482, 0, 0, 0, 190
18, 0, 623, 1225161721971, 180, 0, 200, 152, 0, 0, 0, 180
48, 0, 610, 1225161721971, 180, 0, 200, 111, 0, 0, 0, 180
49, 0, 610, 1225161721971, 180, 0, 200, 1482, 0, 0, 0, 180
31, 0, 606, 1225161721971, 180, 0, 200, 1385, 0, 0, 0, 180
3, 0, 609, 1225161721961, 190, 0, 200, 1275, 0, 0, 0, 190
26, 0, 612, 1225161721961, 190, 0, 200, 19444, 0, 0, 0, 190
44, 0, 606, 1225161721961, 190, 0, 200, 1385, 0, 0, 0, 190
28, 0, 606, 1225161721971, 180, 0, 200, 1385, 0, 0, 0, 180
5, 0, 623, 1225161721961, 190, 0, 200, 152, 0, 0, 0, 190
40, 0, 708, 1225161721961, 190, 0, 200, 1299, 0, 0, 0, 190
0, 0, 609, 1225161721971, 180, 0, 200, 632, 0, 0, 0, 180
22, 0, 622, 1225161721951, 200, 0, 200, 352, 0, 0, 0, 200
25, 0, 606, 1225161721961, 190, 0, 200, 1591, 0, 0, 0, 190
23, 0, 615, 1225161721961, 190, 0, 200, 487, 0, 0, 0, 190
12, 0, 610, 1225161721961, 190, 0, 200, 111, 0, 0, 0, 190
2, 0, 612, 1225161721951, 200, 0, 200, 54, 0, 0, 0, 200
39, 0, 603, 1225161721991, 160, 0, 200, 1482, 0, 0, 0, 160
45, 0, 605, 1225161721951, 200, 0, 200, 1385, 0, 0, 0, 200
15, 0, 615, 1225161721951, 200, 0, 200, 19444, 0, 0, 0, 200
41, 0, 606, 1225161721951, 210, 0, 200, 1275, 0, 0, 0, 210
19, 0, 613, 1225161721781, 380, 0, 200, 134682, 0, 0, 0, 60
30, 0, 601, 1225161721961, 200, 0, 200, 743, 0, 0, 0, 200
6, 0, 601, 1225161721771, 390, 0, 200, 743, 0, 0, 0, 390
10, 0, 617, 1225161721981, 180, 0, 200, 134682, 0, 0, 0, 170
11, 0, 617, 1225161721971, 190, 0, 200, 134682, 0, 0, 0, 180
32, 0, 602, 1225161721981, 180, 0, 200, 175, 0, 0, 0, 110
6, 0, 602, 1225161722181, 60, 0, 200, 175, 0, 0, 0, 60
19, 0, 614, 1225161722171, 70, 0, 200, 54, 0, 0, 0, 70
30, 0, 602, 1225161722171, 70, 0, 200, 175, 0, 0, 0, 70
41, 0, 607, 1225161722171, 70, 0, 200, 155, 0, 0, 0, 70
15, 0, 616, 1225161722171, 70, 0, 200, 71, 0, 0, 0, 70
45, 0, 606, 1225161722171, 70, 0, 200, 1676, 0, 0, 0, 70
2, 0, 613, 1225161722171, 80, 0, 200, 19444, 0, 0, 0, 80
12, 0, 611, 1225161722181, 70, 0, 200, 51, 0, 0, 0, 70
23, 0, 616, 1225161722171, 80, 0, 200, 71, 0, 0, 0, 80
22, 0, 623, 1225161722171, 80, 0, 200, 152, 0, 0, 0, 80
25, 0, 607, 1225161722171, 80, 0, 200, 1676, 0, 0, 0, 80
0, 0, 610, 1225161722171, 80, 0, 200, 1482, 0, 0, 0, 80
40, 0, 709, 1225161722171, 80, 0, 200, 1053, 0, 0, 0, 80
5, 0, 624, 1225161722171, 80, 0, 200, 1299, 0, 0, 0, 80
5, 0, 600, 1225161719007, 3234, 0, 0, 0, 0, 0, 0, 0
28, 0, 607, 1225161722161, 90, 0, 200, 1591, 0, 0, 0, 90
44, 0, 607, 1225161722171, 80, 0, 200, 1676, 0, 0, 0, 80
26, 0, 613, 1225161722201, 60, 0, 200, 51, 0, 0, 0, 50
3, 0, 610, 1225161722191, 70, 0, 200, 111, 0, 0, 0, 70
31, 0, 607, 1225161722161, 100, 0, 200, 1591, 0, 0, 0, 100
49, 0, 611, 1225161722191, 70, 0, 200, 487, 0, 0, 0, 70
48, 0, 611, 1225161722171, 90, 0, 200, 54, 0, 0, 0, 90
18, 0, 624, 1225161722161, 100, 0, 200, 124, 0, 0, 0, 100
1, 0, 606, 1225161722171, 90, 0, 200, 1591, 0, 0, 0, 90
13, 0, 618, 1225161722211, 50, 0, 200, 155, 0, 0, 0, 50
17, 0, 606, 1225161722171, 90, 0, 200, 1385, 0, 0, 0, 90
9, 0, 603, 1225161722171, 90, 0, 200, 71, 0, 0, 0, 90
16, 0, 603, 1225161722171, 90, 0, 200, 1275, 0, 0, 0, 90
47, 0, 603, 1225161722171, 90, 0, 200, 71, 0, 0, 0, 90
7, 0, 603, 1225161722161, 100, 0, 200, 71, 0, 0, 0, 100
4, 0, 603, 1225161722161, 100, 0, 200, 71, 0, 0, 0, 100
39, 0, 604, 1225161722171, 90, 0, 200, 129413, 0, 0, 0, 70
32, 0, 603, 1225161722171, 100, 0, 200, 134682, 0, 0, 0, 90
