2012-05-30 18:06:13,059 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-30 18:08:18,301 INFO  ubuntu-0 thread-0 [ run-292 ]: sleeping for 409 ms
2012-05-30 18:08:18,714 INFO  ubuntu-0 thread-0 [ run-293, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:18,718 INFO  ubuntu-0 thread-0 [ run-293, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:18,722 INFO  ubuntu-0 thread-0 [ run-293, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:18,726 INFO  ubuntu-0 thread-0 [ run-293, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:18,726 INFO  ubuntu-0 thread-0 [ run-293 ]: sleeping for 383 ms
2012-05-30 18:08:19,114 INFO  ubuntu-0 thread-0 [ run-294, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:19,118 INFO  ubuntu-0 thread-0 [ run-294, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:19,122 INFO  ubuntu-0 thread-0 [ run-294, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:19,127 INFO  ubuntu-0 thread-0 [ run-294, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:19,128 INFO  ubuntu-0 thread-0 [ run-294 ]: sleeping for 417 ms
2012-05-30 18:08:19,549 INFO  ubuntu-0 thread-0 [ run-295, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:19,553 INFO  ubuntu-0 thread-0 [ run-295, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:19,557 INFO  ubuntu-0 thread-0 [ run-295, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:19,562 INFO  ubuntu-0 thread-0 [ run-295, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:19,563 INFO  ubuntu-0 thread-0 [ run-295 ]: sleeping for 372 ms
2012-05-30 18:08:19,943 INFO  ubuntu-0 thread-0 [ run-296, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:19,947 INFO  ubuntu-0 thread-0 [ run-296, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:19,951 INFO  ubuntu-0 thread-0 [ run-296, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:19,955 INFO  ubuntu-0 thread-0 [ run-296, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:19,955 INFO  ubuntu-0 thread-0 [ run-296 ]: sleeping for 414 ms
2012-05-30 18:08:20,375 INFO  ubuntu-0 thread-0 [ run-297, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:20,379 INFO  ubuntu-0 thread-0 [ run-297, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:20,383 INFO  ubuntu-0 thread-0 [ run-297, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:20,387 INFO  ubuntu-0 thread-0 [ run-297, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:20,387 INFO  ubuntu-0 thread-0 [ run-297 ]: sleeping for 399 ms
2012-05-30 18:08:20,791 INFO  ubuntu-0 thread-0 [ run-298, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:20,795 INFO  ubuntu-0 thread-0 [ run-298, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:20,800 INFO  ubuntu-0 thread-0 [ run-298, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:20,803 INFO  ubuntu-0 thread-0 [ run-298, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:20,804 INFO  ubuntu-0 thread-0 [ run-298 ]: sleeping for 440 ms
2012-05-30 18:08:21,248 INFO  ubuntu-0 thread-0 [ run-299, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:21,252 INFO  ubuntu-0 thread-0 [ run-299, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:21,256 INFO  ubuntu-0 thread-0 [ run-299, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:21,262 INFO  ubuntu-0 thread-0 [ run-299, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:21,262 INFO  ubuntu-0 thread-0 [ run-299 ]: sleeping for 359 ms
2012-05-30 18:08:21,626 INFO  ubuntu-0 thread-0 [ run-300, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:21,630 INFO  ubuntu-0 thread-0 [ run-300, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:21,634 INFO  ubuntu-0 thread-0 [ run-300, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:21,637 INFO  ubuntu-0 thread-0 [ run-300, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:21,638 INFO  ubuntu-0 thread-0 [ run-300 ]: sleeping for 409 ms
2012-05-30 18:08:22,051 INFO  ubuntu-0 thread-0 [ run-301, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:22,055 INFO  ubuntu-0 thread-0 [ run-301, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:22,060 INFO  ubuntu-0 thread-0 [ run-301, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:22,064 INFO  ubuntu-0 thread-0 [ run-301, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:22,064 INFO  ubuntu-0 thread-0 [ run-301 ]: sleeping for 403 ms
2012-05-30 18:08:22,472 INFO  ubuntu-0 thread-0 [ run-302, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:22,476 INFO  ubuntu-0 thread-0 [ run-302, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:22,480 INFO  ubuntu-0 thread-0 [ run-302, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:22,484 INFO  ubuntu-0 thread-0 [ run-302, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:22,484 INFO  ubuntu-0 thread-0 [ run-302 ]: sleeping for 416 ms
2012-05-30 18:08:22,905 INFO  ubuntu-0 thread-0 [ run-303, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:22,910 INFO  ubuntu-0 thread-0 [ run-303, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:22,914 INFO  ubuntu-0 thread-0 [ run-303, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:22,918 INFO  ubuntu-0 thread-0 [ run-303, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:22,918 INFO  ubuntu-0 thread-0 [ run-303 ]: sleeping for 398 ms
2012-05-30 18:08:23,321 INFO  ubuntu-0 thread-0 [ run-304, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:23,325 INFO  ubuntu-0 thread-0 [ run-304, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:23,329 INFO  ubuntu-0 thread-0 [ run-304, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:23,333 INFO  ubuntu-0 thread-0 [ run-304, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:23,334 INFO  ubuntu-0 thread-0 [ run-304 ]: sleeping for 407 ms
2012-05-30 18:08:23,745 INFO  ubuntu-0 thread-0 [ run-305, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:23,749 INFO  ubuntu-0 thread-0 [ run-305, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:23,753 INFO  ubuntu-0 thread-0 [ run-305, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:23,757 INFO  ubuntu-0 thread-0 [ run-305, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:23,757 INFO  ubuntu-0 thread-0 [ run-305 ]: sleeping for 400 ms
2012-05-30 18:08:24,171 INFO  ubuntu-0 thread-0 [ run-306, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:24,177 INFO  ubuntu-0 thread-0 [ run-306, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:24,182 INFO  ubuntu-0 thread-0 [ run-306, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:24,188 INFO  ubuntu-0 thread-0 [ run-306, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:24,188 INFO  ubuntu-0 thread-0 [ run-306 ]: sleeping for 430 ms
2012-05-30 18:08:24,626 INFO  ubuntu-0 thread-0 [ run-307, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:24,631 INFO  ubuntu-0 thread-0 [ run-307, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:24,636 INFO  ubuntu-0 thread-0 [ run-307, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:24,640 INFO  ubuntu-0 thread-0 [ run-307, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:24,640 INFO  ubuntu-0 thread-0 [ run-307 ]: sleeping for 369 ms
2012-05-30 18:08:25,015 INFO  ubuntu-0 thread-0 [ run-308, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:25,019 INFO  ubuntu-0 thread-0 [ run-308, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:25,023 INFO  ubuntu-0 thread-0 [ run-308, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:25,027 INFO  ubuntu-0 thread-0 [ run-308, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:25,027 INFO  ubuntu-0 thread-0 [ run-308 ]: sleeping for 400 ms
2012-05-30 18:08:25,433 INFO  ubuntu-0 thread-0 [ run-309, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:25,437 INFO  ubuntu-0 thread-0 [ run-309, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:25,442 INFO  ubuntu-0 thread-0 [ run-309, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:25,446 INFO  ubuntu-0 thread-0 [ run-309, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:25,446 INFO  ubuntu-0 thread-0 [ run-309 ]: sleeping for 410 ms
2012-05-30 18:08:25,861 INFO  ubuntu-0 thread-0 [ run-310, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:25,865 INFO  ubuntu-0 thread-0 [ run-310, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:25,870 INFO  ubuntu-0 thread-0 [ run-310, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:25,875 INFO  ubuntu-0 thread-0 [ run-310, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:25,875 INFO  ubuntu-0 thread-0 [ run-310 ]: sleeping for 388 ms
2012-05-30 18:08:26,268 INFO  ubuntu-0 thread-0 [ run-311, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:26,272 INFO  ubuntu-0 thread-0 [ run-311, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:26,276 INFO  ubuntu-0 thread-0 [ run-311, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:26,280 INFO  ubuntu-0 thread-0 [ run-311, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:26,281 INFO  ubuntu-0 thread-0 [ run-311 ]: sleeping for 416 ms
2012-05-30 18:08:26,702 INFO  ubuntu-0 thread-0 [ run-312, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:26,706 INFO  ubuntu-0 thread-0 [ run-312, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:26,712 INFO  ubuntu-0 thread-0 [ run-312, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:26,716 INFO  ubuntu-0 thread-0 [ run-312, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:26,716 INFO  ubuntu-0 thread-0 [ run-312 ]: sleeping for 401 ms
2012-05-30 18:08:27,122 INFO  ubuntu-0 thread-0 [ run-313, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:27,126 INFO  ubuntu-0 thread-0 [ run-313, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:27,131 INFO  ubuntu-0 thread-0 [ run-313, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:27,135 INFO  ubuntu-0 thread-0 [ run-313, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:27,135 INFO  ubuntu-0 thread-0 [ run-313 ]: sleeping for 434 ms
2012-05-30 18:08:27,574 INFO  ubuntu-0 thread-0 [ run-314, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:27,577 INFO  ubuntu-0 thread-0 [ run-314, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:27,583 INFO  ubuntu-0 thread-0 [ run-314, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:27,588 INFO  ubuntu-0 thread-0 [ run-314, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:27,588 INFO  ubuntu-0 thread-0 [ run-314 ]: sleeping for 372 ms
2012-05-30 18:08:27,965 INFO  ubuntu-0 thread-0 [ run-315, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:27,969 INFO  ubuntu-0 thread-0 [ run-315, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:27,976 INFO  ubuntu-0 thread-0 [ run-315, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:27,980 INFO  ubuntu-0 thread-0 [ run-315, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:27,980 INFO  ubuntu-0 thread-0 [ run-315 ]: sleeping for 428 ms
2012-05-30 18:08:28,412 INFO  ubuntu-0 thread-0 [ run-316, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:28,419 INFO  ubuntu-0 thread-0 [ run-316, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:28,429 INFO  ubuntu-0 thread-0 [ run-316, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:28,440 INFO  ubuntu-0 thread-0 [ run-316, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:28,441 INFO  ubuntu-0 thread-0 [ run-316 ]: sleeping for 415 ms
2012-05-30 18:08:28,864 INFO  ubuntu-0 thread-0 [ run-317, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:28,869 INFO  ubuntu-0 thread-0 [ run-317, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:28,873 INFO  ubuntu-0 thread-0 [ run-317, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:28,885 INFO  ubuntu-0 thread-0 [ run-317, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:28,886 INFO  ubuntu-0 thread-0 [ run-317 ]: sleeping for 393 ms
2012-05-30 18:08:29,284 INFO  ubuntu-0 thread-0 [ run-318, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:29,297 INFO  ubuntu-0 thread-0 [ run-318, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:29,305 INFO  ubuntu-0 thread-0 [ run-318, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:29,336 INFO  ubuntu-0 thread-0 [ run-318, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:29,341 INFO  ubuntu-0 thread-0 [ run-318 ]: sleeping for 407 ms
2012-05-30 18:08:29,755 INFO  ubuntu-0 thread-0 [ run-319, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:29,759 INFO  ubuntu-0 thread-0 [ run-319, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:29,763 INFO  ubuntu-0 thread-0 [ run-319, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:29,767 INFO  ubuntu-0 thread-0 [ run-319, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:29,767 INFO  ubuntu-0 thread-0 [ run-319 ]: sleeping for 387 ms
2012-05-30 18:08:30,163 INFO  ubuntu-0 thread-0 [ run-320, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:30,167 INFO  ubuntu-0 thread-0 [ run-320, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:30,171 INFO  ubuntu-0 thread-0 [ run-320, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:30,181 INFO  ubuntu-0 thread-0 [ run-320, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:30,181 INFO  ubuntu-0 thread-0 [ run-320 ]: sleeping for 387 ms
2012-05-30 18:08:30,574 INFO  ubuntu-0 thread-0 [ run-321, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:30,578 INFO  ubuntu-0 thread-0 [ run-321, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:30,583 INFO  ubuntu-0 thread-0 [ run-321, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:30,589 INFO  ubuntu-0 thread-0 [ run-321, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:30,590 INFO  ubuntu-0 thread-0 [ run-321 ]: sleeping for 386 ms
2012-05-30 18:08:30,981 INFO  ubuntu-0 thread-0 [ run-322, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:30,985 INFO  ubuntu-0 thread-0 [ run-322, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:30,988 INFO  ubuntu-0 thread-0 [ run-322, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:30,993 INFO  ubuntu-0 thread-0 [ run-322, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:30,993 INFO  ubuntu-0 thread-0 [ run-322 ]: sleeping for 382 ms
2012-05-30 18:08:31,379 INFO  ubuntu-0 thread-0 [ run-323, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:31,382 INFO  ubuntu-0 thread-0 [ run-323, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:31,386 INFO  ubuntu-0 thread-0 [ run-323, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:31,390 INFO  ubuntu-0 thread-0 [ run-323, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:31,390 INFO  ubuntu-0 thread-0 [ run-323 ]: sleeping for 401 ms
2012-05-30 18:08:31,795 INFO  ubuntu-0 thread-0 [ run-324, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:31,800 INFO  ubuntu-0 thread-0 [ run-324, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:31,805 INFO  ubuntu-0 thread-0 [ run-324, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:31,809 INFO  ubuntu-0 thread-0 [ run-324, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:31,809 INFO  ubuntu-0 thread-0 [ run-324 ]: sleeping for 423 ms
2012-05-30 18:08:32,237 INFO  ubuntu-0 thread-0 [ run-325, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:32,242 INFO  ubuntu-0 thread-0 [ run-325, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:32,246 INFO  ubuntu-0 thread-0 [ run-325, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:32,251 INFO  ubuntu-0 thread-0 [ run-325, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:32,251 INFO  ubuntu-0 thread-0 [ run-325 ]: sleeping for 400 ms
2012-05-30 18:08:32,656 INFO  ubuntu-0 thread-0 [ run-326, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:32,660 INFO  ubuntu-0 thread-0 [ run-326, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:32,665 INFO  ubuntu-0 thread-0 [ run-326, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:32,669 INFO  ubuntu-0 thread-0 [ run-326, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:32,669 INFO  ubuntu-0 thread-0 [ run-326 ]: sleeping for 403 ms
2012-05-30 18:08:33,078 INFO  ubuntu-0 thread-0 [ run-327, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:33,081 INFO  ubuntu-0 thread-0 [ run-327, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:33,086 INFO  ubuntu-0 thread-0 [ run-327, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:33,090 INFO  ubuntu-0 thread-0 [ run-327, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:33,090 INFO  ubuntu-0 thread-0 [ run-327 ]: sleeping for 363 ms
2012-05-30 18:08:33,457 INFO  ubuntu-0 thread-0 [ run-328, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:33,461 INFO  ubuntu-0 thread-0 [ run-328, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:33,465 INFO  ubuntu-0 thread-0 [ run-328, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:33,469 INFO  ubuntu-0 thread-0 [ run-328, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:33,470 INFO  ubuntu-0 thread-0 [ run-328 ]: sleeping for 367 ms
