Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
0, 314, 4, 1338426507584, 5, 0, 400, 0, 1, 0, 2, 4
0, 315, 1, 1338426507962, 4, 0, 400, 0, 1, 0, 2, 3
0, 315, 2, 1338426507966, 4, 0, 400, 0, 1, 0, 2, 4
0, 315, 3, 1338426507970, 7, 0, 400, 0, 1, 0, 1, 6
0, 315, 4, 1338426507977, 4, 0, 400, 0, 1, 1, 2, 3
0, 316, 1, 1338426508410, 3, 0, 400, 0, 1, 0, 1, 2
0, 316, 2, 1338426508413, 7, 0, 400, 0, 1, 0, 1, 6
0, 316, 3, 1338426508425, 5, 0, 400, 0, 1, 0, 2, 5
0, 316, 4, 1338426508433, 8, 0, 400, 0, 1, 0, 2, 8
0, 317, 1, 1338426508859, 6, 0, 400, 0, 1, 0, 1, 5
0, 317, 2, 1338426508865, 4, 0, 400, 0, 1, 0, 2, 4
0, 317, 3, 1338426508870, 3, 0, 400, 0, 1, 0, 1, 3
0, 317, 4, 1338426508874, 12, 0, 400, 0, 1, 0, 6, 11
0, 318, 1, 1338426509280, 5, 0, 400, 0, 1, 0, 2, 5
0, 318, 2, 1338426509287, 11, 0, 400, 0, 1, 0, 9, 10
0, 318, 3, 1338426509298, 8, 0, 400, 0, 1, 0, 5, 8
0, 318, 4, 1338426509307, 30, 0, 400, 0, 1, 0, 20, 28
0, 319, 1, 1338426509752, 4, 0, 400, 0, 1, 0, 2, 3
0, 319, 2, 1338426509756, 4, 0, 400, 0, 1, 0, 2, 4
0, 319, 3, 1338426509760, 4, 0, 400, 0, 1, 0, 2, 4
0, 319, 4, 1338426509764, 4, 0, 400, 0, 1, 0, 1, 4
0, 320, 1, 1338426510160, 4, 0, 400, 0, 1, 0, 2, 4
0, 320, 2, 1338426510164, 4, 0, 400, 0, 1, 0, 2, 4
0, 320, 3, 1338426510168, 4, 0, 400, 0, 1, 0, 2, 3
0, 320, 4, 1338426510172, 10, 0, 400, 0, 1, 0, 2, 9
0, 321, 1, 1338426510571, 4, 0, 400, 0, 1, 0, 1, 4
0, 321, 2, 1338426510575, 4, 0, 400, 0, 1, 0, 1, 4
0, 321, 3, 1338426510581, 3, 0, 400, 0, 1, 0, 1, 3
0, 321, 4, 1338426510587, 3, 0, 400, 0, 1, 0, 1, 3
0, 322, 1, 1338426510978, 4, 0, 400, 0, 1, 0, 2, 3
0, 322, 2, 1338426510982, 3, 0, 400, 0, 1, 0, 1, 3
0, 322, 3, 1338426510986, 3, 0, 400, 0, 1, 0, 1, 3
0, 322, 4, 1338426510990, 3, 0, 400, 0, 1, 0, 1, 3
0, 323, 1, 1338426511376, 4, 0, 400, 0, 1, 0, 2, 3
0, 323, 2, 1338426511380, 3, 0, 400, 0, 1, 0, 1, 3
0, 323, 3, 1338426511383, 4, 0, 400, 0, 1, 1, 2, 3
0, 323, 4, 1338426511387, 3, 0, 400, 0, 1, 0, 1, 3
0, 324, 1, 1338426511792, 4, 0, 400, 0, 1, 0, 2, 3
0, 324, 2, 1338426511797, 4, 0, 400, 0, 1, 0, 2, 3
0, 324, 3, 1338426511801, 5, 0, 400, 0, 1, 0, 3, 4
0, 324, 4, 1338426511806, 4, 0, 400, 0, 1, 0, 2, 3
0, 325, 1, 1338426512234, 4, 0, 400, 0, 1, 0, 2, 3
0, 325, 2, 1338426512238, 5, 0, 400, 0, 1, 0, 3, 4
0, 325, 3, 1338426512243, 4, 0, 400, 0, 1, 0, 1, 3
0, 325, 4, 1338426512248, 3, 0, 400, 0, 1, 0, 1, 3
0, 326, 1, 1338426512652, 4, 0, 400, 0, 1, 0, 1, 3
0, 326, 2, 1338426512657, 4, 0, 400, 0, 1, 0, 2, 3
0, 326, 3, 1338426512661, 5, 0, 400, 0, 1, 0, 2, 4
0, 326, 4, 1338426512666, 4, 0, 400, 0, 1, 0, 2, 3
0, 327, 1, 1338426513075, 3, 0, 400, 0, 1, 0, 1, 3
0, 327, 2, 1338426513079, 3, 0, 400, 0, 1, 0, 1, 3
0, 327, 3, 1338426513082, 5, 0, 400, 0, 1, 0, 2, 3
0, 327, 4, 1338426513087, 4, 0, 400, 0, 1, 0, 2, 3
0, 328, 1, 1338426513455, 3, 0, 400, 0, 1, 0, 1, 3
0, 328, 2, 1338426513459, 3, 0, 400, 0, 1, 0, 1, 3
0, 328, 3, 1338426513463, 3, 0, 400, 0, 1, 0, 1, 3
0, 328, 4, 1338426513466, 4, 0, 400, 0, 1, 0, 2, 4
0, 329, 1, 1338426513838, 5, 0, 400, 0, 1, 0, 1, 3
0, 329, 2, 1338426513843, 3, 0, 400, 0, 1, 0, 1, 3
0, 329, 3, 1338426513847, 3, 0, 400, 0, 1, 0, 1, 3
0, 329, 4, 1338426513850, 4, 0, 400, 0, 1, 0, 1, 3
0, 330, 1, 1338426514264, 4, 0, 400, 0, 1, 0, 2, 3
0, 330, 2, 1338426514268, 4, 0, 400, 0, 1, 0, 2, 3
0, 330, 3, 1338426514272, 4, 0, 400, 0, 1, 0, 1, 3
0, 330, 4, 1338426514276, 4, 0, 400, 0, 1, 0, 1, 3
0, 331, 1, 1338426514706, 3, 0, 400, 0, 1, 0, 2, 3
0, 331, 2, 1338426514710, 4, 0, 400, 0, 1, 0, 2, 4
0, 331, 3, 1338426514718, 7, 0, 400, 0, 1, 0, 5, 7
0, 331, 4, 1338426514725, 4, 0, 400, 0, 1, 0, 1, 4
0, 332, 1, 1338426515126, 4, 0, 400, 0, 1, 0, 1, 4
0, 332, 2, 1338426515130, 4, 0, 400, 0, 1, 0, 2, 3
0, 332, 3, 1338426515134, 4, 0, 400, 0, 1, 0, 2, 4
0, 332, 4, 1338426515139, 9, 0, 400, 0, 1, 0, 7, 9
0, 333, 1, 1338426515573, 4, 0, 400, 0, 1, 0, 2, 4
0, 333, 2, 1338426515577, 4, 0, 400, 0, 1, 0, 1, 4
0, 333, 3, 1338426515581, 4, 0, 400, 0, 1, 0, 2, 3
0, 333, 4, 1338426515586, 4, 0, 400, 0, 1, 0, 1, 4
0, 334, 1, 1338426515985, 3, 0, 400, 0, 1, 0, 1, 3
0, 334, 2, 1338426515988, 4, 0, 400, 0, 1, 0, 2, 3
0, 334, 3, 1338426515992, 3, 0, 400, 0, 1, 0, 1, 3
0, 334, 4, 1338426515997, 3, 0, 400, 0, 1, 0, 2, 3
0, 335, 1, 1338426516414, 4, 0, 400, 0, 1, 0, 1, 2
0, 335, 2, 1338426516418, 4, 0, 400, 0, 1, 0, 2, 3
0, 335, 3, 1338426516422, 3, 0, 400, 0, 1, 0, 2, 3
0, 335, 4, 1338426516427, 5, 0, 400, 0, 1, 0, 2, 4
0, 336, 1, 1338426516826, 5, 0, 400, 0, 1, 0, 2, 4
0, 336, 2, 1338426516832, 4, 0, 400, 0, 1, 0, 2, 4
0, 336, 3, 1338426516836, 5, 0, 400, 0, 1, 0, 2, 5
0, 336, 4, 1338426516842, 3, 0, 400, 0, 1, 0, 1, 3
0, 337, 1, 1338426517292, 5, 0, 400, 0, 1, 0, 1, 3
0, 337, 2, 1338426517297, 4, 0, 400, 0, 1, 0, 2, 3
0, 337, 3, 1338426517301, 4, 0, 400, 0, 1, 0, 2, 3
0, 337, 4, 1338426517305, 4, 0, 400, 0, 1, 0, 1, 4
0, 338, 1, 1338426517757, 3, 0, 400, 0, 1, 0, 1, 3
0, 338, 2, 1338426517761, 3, 0, 400, 0, 1, 0, 1, 3
0, 338, 3, 1338426517765, 4, 0, 400, 0, 1, 0, 1, 3
0, 338, 4, 1338426517769, 4, 0, 400, 0, 1, 0, 1, 4
0, 339, 1, 1338426518164, 4, 0, 400, 0, 1, 0, 2, 4
0, 339, 2, 1338426518168, 4, 0, 400, 0, 1, 0, 1, 3
0, 339, 3, 1338426518172, 4, 0, 400, 0, 1, 0, 2, 3
0, 339, 4, 1338426518176, 4, 0, 400, 0, 1, 0, 2, 3
0, 340, 1, 1338426518568, 4, 0, 400, 0, 1, 0, 1, 3
0, 340, 2, 1338426518573, 3, 0, 400, 0, 1, 0, 2, 3
0, 340, 3, 1338426518577, 4, 0, 400, 0, 1, 0, 1, 4
0, 340, 4, 1338426518581, 4, 0, 400, 0, 1, 0, 1, 3
0, 341, 1, 1338426518975, 3, 0, 400, 0, 1, 0, 1, 3
0, 341, 2, 1338426518979, 3, 0, 400, 0, 1, 0, 1, 3
0, 341, 3, 1338426518983, 3, 0, 400, 0, 1, 0, 1, 3
0, 341, 4, 1338426518988, 3, 0, 400, 0, 1, 0, 1, 3
0, 342, 1, 1338426519359, 4, 0, 400, 0, 1, 0, 1, 3
0, 342, 2, 1338426519363, 4, 0, 400, 0, 1, 0, 2, 3
0, 342, 3, 1338426519367, 4, 0, 400, 0, 1, 0, 2, 4
0, 342, 4, 1338426519372, 3, 0, 400, 0, 1, 0, 1, 3
0, 343, 1, 1338426519785, 4, 0, 400, 0, 1, 0, 1, 3
0, 343, 2, 1338426519790, 4, 0, 400, 0, 1, 0, 2, 3
0, 343, 3, 1338426519794, 4, 0, 400, 0, 1, 0, 2, 4
0, 343, 4, 1338426519799, 3, 0, 400, 0, 1, 0, 2, 3
0, 344, 1, 1338426520185, 4, 0, 400, 0, 1, 0, 2, 4
0, 344, 2, 1338426520190, 3, 0, 400, 0, 1, 0, 1, 3
0, 344, 3, 1338426520194, 4, 0, 400, 0, 1, 0, 2, 4
0, 344, 4, 1338426520199, 3, 0, 400, 0, 1, 0, 1, 3
0, 345, 1, 1338426520627, 4, 0, 400, 0, 1, 0, 1, 4
0, 345, 2, 1338426520632, 3, 0, 400, 0, 1, 0, 1, 3
0, 345, 3, 1338426520636, 4, 0, 400, 0, 1, 0, 1, 4
0, 345, 4, 1338426520641, 3, 0, 400, 0, 1, 0, 1, 3
0, 346, 1, 1338426521070, 3, 0, 400, 0, 1, 0, 1, 3
0, 346, 2, 1338426521074, 3, 0, 400, 0, 1, 0, 1, 3
0, 346, 3, 1338426521077, 4, 0, 400, 0, 1, 0, 2, 3
0, 346, 4, 1338426521082, 4, 0, 400, 0, 1, 0, 1, 4
0, 347, 1, 1338426521504, 4, 0, 400, 0, 1, 0, 2, 3
0, 347, 2, 1338426521508, 3, 0, 400, 0, 1, 0, 2, 3
0, 347, 3, 1338426521512, 3, 0, 400, 0, 1, 0, 1, 3
0, 347, 4, 1338426521516, 3, 0, 400, 0, 1, 0, 1, 3
0, 348, 1, 1338426521916, 4, 0, 400, 0, 1, 0, 2, 3
0, 348, 2, 1338426521921, 4, 0, 400, 0, 1, 0, 2, 3
0, 348, 3, 1338426521925, 4, 0, 400, 0, 1, 0, 2, 3
0, 348, 4, 1338426521929, 4, 0, 400, 0, 1, 0, 2, 3
0, 349, 1, 1338426522302, 4, 0, 400, 0, 1, 0, 2, 3
0, 349, 2, 1338426522306, 4, 0, 400, 0, 1, 0, 2, 3
0, 349, 3, 1338426522310, 4, 0, 400, 0, 1, 0, 2, 4
0, 349, 4, 1338426522315, 3, 0, 400, 0, 1, 0, 1, 3
0, 350, 1, 1338426522769, 4, 0, 400, 0, 1, 0, 2, 3
0, 350, 2, 1338426522773, 4, 0, 400, 0, 1, 0, 1, 3
0, 350, 3, 1338426522777, 4, 0, 400, 0, 1, 0, 1, 4
0, 350, 4, 1338426522782, 4, 0, 400, 0, 1, 0, 1, 4
0, 351, 1, 1338426523205, 3, 0, 400, 0, 1, 0, 1, 3
0, 351, 2, 1338426523209, 3, 0, 400, 0, 1, 0, 1, 3
0, 351, 3, 1338426523213, 5, 0, 400, 0, 1, 0, 1, 4
0, 351, 4, 1338426523218, 4, 0, 400, 0, 1, 0, 1, 3
0, 352, 1, 1338426523629, 8, 0, 400, 0, 1, 0, 1, 4
0, 352, 2, 1338426523637, 4, 0, 400, 0, 1, 0, 1, 3
0, 352, 3, 1338426523641, 4, 0, 400, 0, 1, 0, 2, 3
0, 352, 4, 1338426523645, 4, 0, 400, 0, 1, 0, 2, 3
0, 353, 1, 1338426524051, 4, 0, 400, 0, 1, 0, 2, 4
0, 353, 2, 1338426524055, 4, 0, 400, 0, 1, 0, 1, 3
0, 353, 3, 1338426524059, 6, 0, 400, 0, 1, 0, 2, 5
0, 353, 4, 1338426524065, 4, 0, 400, 0, 1, 0, 1, 3
0, 354, 1, 1338426524457, 4, 0, 400, 0, 1, 0, 2, 3
0, 354, 2, 1338426524461, 3, 0, 400, 0, 1, 0, 1, 3
0, 354, 3, 1338426524464, 4, 0, 400, 0, 1, 0, 1, 3
0, 354, 4, 1338426524468, 4, 0, 400, 0, 1, 0, 2, 4
0, 355, 1, 1338426524873, 3, 0, 400, 0, 1, 0, 1, 3
0, 355, 2, 1338426524876, 4, 0, 400, 0, 1, 0, 2, 3
0, 355, 3, 1338426524880, 4, 0, 400, 0, 1, 0, 2, 3
0, 355, 4, 1338426524884, 3, 0, 400, 0, 1, 0, 1, 3
0, 356, 1, 1338426525316, 4, 0, 400, 0, 1, 0, 2, 4
0, 356, 2, 1338426525320, 4, 0, 400, 0, 1, 0, 2, 3
0, 356, 3, 1338426525324, 3, 0, 400, 0, 1, 0, 2, 3
0, 356, 4, 1338426525329, 4, 0, 400, 0, 1, 0, 1, 4
0, 357, 1, 1338426525716, 14, 0, 400, 0, 1, 0, 2, 4
0, 357, 2, 1338426525731, 3, 0, 400, 0, 1, 0, 1, 3
0, 357, 3, 1338426525735, 3, 0, 400, 0, 1, 0, 1, 3
0, 357, 4, 1338426525738, 3, 0, 400, 0, 1, 0, 2, 3
0, 358, 1, 1338426526177, 4, 0, 400, 0, 1, 1, 2, 4
0, 358, 2, 1338426526182, 3, 0, 400, 0, 1, 0, 1, 3
0, 358, 3, 1338426526185, 4, 0, 400, 0, 1, 0, 1, 3
0, 358, 4, 1338426526190, 4, 0, 400, 0, 1, 0, 1, 3
0, 359, 1, 1338426526586, 3, 0, 400, 0, 1, 0, 2, 3
0, 359, 2, 1338426526590, 3, 0, 400, 0, 1, 0, 1, 3
0, 359, 3, 1338426526594, 5, 0, 400, 0, 1, 0, 1, 3
0, 359, 4, 1338426526599, 4, 0, 400, 0, 1, 0, 1, 4
0, 360, 1, 1338426526979, 4, 0, 400, 0, 1, 0, 2, 4
0, 360, 2, 1338426526985, 3, 0, 400, 0, 1, 0, 2, 3
0, 360, 3, 1338426526989, 5, 0, 400, 0, 1, 0, 3, 4
0, 360, 4, 1338426526994, 4, 0, 400, 0, 1, 0, 2, 3
0, 361, 1, 1338426527430, 4, 0, 400, 0, 1, 0, 2, 3
0, 361, 2, 1338426527434, 4, 0, 400, 0, 1, 0, 2, 3
0, 361, 3, 1338426527438, 5, 0, 400, 0, 1, 0, 1, 5
0, 361, 4, 1338426527444, 3, 0, 400, 0, 1, 0, 1, 3
0, 362, 1, 1338426527870, 4, 0, 400, 0, 1, 0, 2, 3
0, 362, 2, 1338426527874, 4, 0, 400, 0, 1, 0, 2, 4
0, 362, 3, 1338426527878, 4, 0, 400, 0, 1, 0, 2, 3
0, 362, 4, 1338426527882, 3, 0, 400, 0, 1, 0, 1, 3
0, 363, 1, 1338426528284, 4, 0, 400, 0, 1, 0, 2, 4
0, 363, 2, 1338426528288, 4, 0, 400, 0, 1, 0, 1, 4
0, 363, 3, 1338426528292, 4, 0, 400, 0, 1, 0, 1, 3
0, 363, 4, 1338426528297, 4, 0, 400, 0, 1, 0, 1, 4
0, 364, 1, 1338426528742, 3, 0, 400, 0, 1, 0, 2, 3
0, 364, 2, 1338426528746, 3, 0, 400, 0, 1, 0, 1, 3
0, 364, 3, 1338426528750, 3, 0, 400, 0, 1, 0, 1, 3
0, 364, 4, 1338426528755, 3, 0, 400, 0, 1, 0, 2, 3
0, 365, 1, 1338426529152, 4, 0, 400, 0, 1, 0, 2, 3
0, 365, 2, 1338426529156, 4, 0, 400, 0, 1, 0, 2, 3
0, 365, 3, 1338426529160, 5, 0, 400, 0, 1, 0, 2, 4
0, 365, 4, 1338426529165, 4, 0, 400, 0, 1, 0, 1, 4
0, 366, 1, 1338426529568, 4, 0, 400, 0, 1, 0, 1, 4
0, 366, 2, 1338426529573, 3, 0, 400, 0, 1, 0, 1, 3
0, 366, 3, 1338426529577, 3, 0, 400, 0, 1, 0, 1, 3
0, 366, 4, 1338426529582, 3, 0, 400, 0, 1, 0, 1, 3
0, 367, 1, 1338426529947, 4, 0, 400, 0, 1, 0, 2, 3
0, 367, 2, 1338426529951, 3, 0, 400, 0, 1, 0, 1, 3
0, 367, 3, 1338426529955, 5, 0, 400, 0, 1, 0, 1, 4
0, 367, 4, 1338426529960, 4, 0, 400, 0, 1, 0, 2, 3
0, 368, 1, 1338426530398, 4, 0, 400, 0, 1, 0, 2, 4
0, 368, 2, 1338426530402, 4, 0, 400, 0, 1, 0, 2, 3
0, 368, 3, 1338426530406, 5, 0, 400, 0, 1, 0, 2, 3
0, 368, 4, 1338426530411, 4, 0, 400, 0, 1, 0, 2, 3
0, 369, 1, 1338426530768, 4, 0, 400, 0, 1, 0, 2, 3
0, 369, 2, 1338426530772, 4, 0, 400, 0, 1, 0, 1, 3
0, 369, 3, 1338426530776, 5, 0, 400, 0, 1, 0, 1, 5
0, 369, 4, 1338426530782, 4, 0, 400, 0, 1, 0, 1, 3
0, 370, 1, 1338426531226, 3, 0, 400, 0, 1, 0, 1, 3
0, 370, 2, 1338426531230, 3, 0, 400, 0, 1, 0, 1, 3
0, 370, 3, 1338426531233, 3, 0, 400, 0, 1, 0, 2, 3
0, 370, 4, 1338426531236, 4, 0, 400, 0, 1, 0, 2, 3
0, 371, 1, 1338426531641, 4, 0, 400, 0, 1, 0, 2, 3
0, 371, 2, 1338426531645, 4, 0, 400, 0, 1, 0, 1, 3
0, 371, 3, 1338426531649, 5, 0, 400, 0, 1, 0, 1, 5
0, 371, 4, 1338426531654, 4, 0, 400, 0, 1, 0, 1, 3
0, 372, 1, 1338426532066, 3, 0, 400, 0, 1, 0, 1, 3
0, 372, 2, 1338426532071, 3, 0, 400, 0, 1, 0, 1, 3
0, 372, 3, 1338426532075, 3, 0, 400, 0, 1, 0, 1, 3
0, 372, 4, 1338426532079, 3, 0, 400, 0, 1, 0, 1, 3
0, 373, 1, 1338426532447, 4, 0, 400, 0, 1, 0, 2, 4
0, 373, 2, 1338426532451, 4, 0, 400, 0, 1, 0, 2, 3
0, 373, 3, 1338426532455, 3, 0, 400, 0, 1, 0, 1, 3
0, 373, 4, 1338426532460, 4, 0, 400, 0, 1, 0, 2, 3
0, 374, 1, 1338426532855, 3, 0, 400, 0, 1, 0, 2, 3
0, 374, 2, 1338426532859, 3, 0, 400, 0, 1, 0, 2, 3
0, 374, 3, 1338426532863, 4, 0, 400, 0, 1, 0, 1, 4
0, 374, 4, 1338426532868, 4, 0, 400, 0, 1, 0, 2, 3
0, 375, 1, 1338426533268, 4, 0, 400, 0, 1, 0, 1, 3
0, 375, 2, 1338426533272, 5, 0, 400, 0, 1, 1, 2, 4
0, 375, 3, 1338426533277, 4, 0, 400, 0, 1, 0, 1, 4
0, 375, 4, 1338426533281, 4, 0, 400, 0, 1, 0, 2, 4
0, 376, 1, 1338426533727, 4, 0, 400, 0, 1, 0, 2, 3
0, 376, 2, 1338426533731, 4, 0, 400, 0, 1, 0, 2, 3
0, 376, 3, 1338426533735, 4, 0, 400, 0, 1, 0, 2, 3
0, 376, 4, 1338426533741, 3, 0, 400, 0, 1, 0, 1, 3
0, 377, 1, 1338426534085, 4, 0, 400, 0, 1, 0, 2, 4
0, 377, 2, 1338426534089, 3, 0, 400, 0, 1, 0, 2, 3
0, 377, 3, 1338426534093, 5, 0, 400, 0, 1, 0, 1, 4
0, 377, 4, 1338426534098, 4, 0, 400, 0, 1, 0, 2, 3
0, 378, 1, 1338426534490, 4, 0, 400, 0, 1, 0, 2, 3
0, 378, 2, 1338426534494, 4, 0, 400, 0, 1, 0, 1, 4
0, 378, 3, 1338426534499, 6, 0, 400, 0, 1, 0, 4, 5
0, 378, 4, 1338426534505, 4, 0, 400, 0, 1, 0, 1, 4
0, 379, 1, 1338426534916, 4, 0, 400, 0, 1, 0, 2, 4
0, 379, 2, 1338426534921, 3, 0, 400, 0, 1, 0, 1, 3
0, 379, 3, 1338426534924, 4, 0, 400, 0, 1, 0, 1, 3
0, 379, 4, 1338426534928, 3, 0, 400, 0, 1, 0, 2, 3
0, 380, 1, 1338426535369, 4, 0, 400, 0, 1, 0, 1, 4
0, 380, 2, 1338426535374, 3, 0, 400, 0, 1, 0, 2, 3
0, 380, 3, 1338426535378, 6, 0, 400, 0, 1, 2, 4, 6
0, 380, 4, 1338426535384, 4, 0, 400, 0, 1, 0, 2, 3
0, 381, 1, 1338426535818, 3, 0, 400, 0, 1, 0, 1, 3
0, 381, 2, 1338426535822, 4, 0, 400, 0, 1, 0, 2, 3
0, 381, 3, 1338426535826, 3, 0, 400, 0, 1, 0, 1, 3
0, 381, 4, 1338426535830, 3, 0, 400, 0, 1, 0, 1, 3
0, 382, 1, 1338426536231, 4, 0, 400, 0, 1, 0, 2, 3
0, 382, 2, 1338426536235, 4, 0, 400, 0, 1, 0, 1, 4
0, 382, 3, 1338426536239, 5, 0, 400, 0, 1, 0, 1, 3
0, 382, 4, 1338426536244, 4, 0, 400, 0, 1, 0, 2, 3
0, 383, 1, 1338426536655, 3, 0, 400, 0, 1, 0, 1, 3
0, 383, 2, 1338426536659, 4, 0, 400, 0, 1, 0, 2, 3
0, 383, 3, 1338426536663, 4, 0, 400, 0, 1, 0, 2, 4
0, 383, 4, 1338426536668, 3, 0, 400, 0, 1, 0, 1, 3
0, 384, 1, 1338426537064, 4, 0, 400, 0, 1, 0, 2, 4
0, 384, 2, 1338426537077, 11, 0, 400, 0, 1, 0, 9, 11
0, 384, 3, 1338426537089, 4, 0, 400, 0, 1, 0, 1, 3
0, 384, 4, 1338426537093, 14, 0, 400, 0, 1, 0, 9, 14
0, 385, 1, 1338426537486, 4, 0, 400, 0, 1, 0, 1, 3
0, 385, 2, 1338426537491, 4, 0, 400, 0, 1, 0, 2, 3
0, 385, 3, 1338426537495, 4, 0, 400, 0, 1, 0, 2, 4
0, 385, 4, 1338426537500, 4, 0, 400, 0, 1, 0, 2, 4
0, 386, 1, 1338426537956, 3, 0, 400, 0, 1, 0, 2, 3
0, 386, 2, 1338426537960, 3, 0, 400, 0, 1, 0, 2, 3
0, 386, 3, 1338426537964, 4, 0, 400, 0, 1, 0, 2, 4
0, 386, 4, 1338426537969, 4, 0, 400, 0, 1, 0, 2, 4
0, 387, 1, 1338426538324, 4, 0, 400, 0, 1, 0, 1, 3
0, 387, 2, 1338426538328, 4, 0, 400, 0, 1, 0, 2, 3
0, 387, 3, 1338426538332, 4, 0, 400, 0, 1, 0, 2, 3
0, 387, 4, 1338426538336, 4, 0, 400, 0, 1, 0, 1, 4
0, 388, 1, 1338426538761, 4, 0, 400, 0, 1, 0, 2, 4
0, 388, 2, 1338426538766, 3, 0, 400, 0, 1, 0, 1, 3
0, 388, 3, 1338426538770, 6, 0, 400, 0, 1, 0, 3, 5
0, 388, 4, 1338426538777, 3, 0, 400, 0, 1, 0, 1, 3
0, 389, 1, 1338426539152, 4, 0, 400, 0, 1, 0, 2, 4
0, 389, 2, 1338426539157, 4, 0, 400, 0, 1, 0, 1, 3
0, 389, 3, 1338426539161, 6, 0, 400, 0, 1, 0, 3, 6
0, 389, 4, 1338426539167, 4, 0, 400, 0, 1, 0, 1, 4
0, 390, 1, 1338426539569, 4, 0, 400, 0, 1, 0, 1, 3
0, 390, 2, 1338426539573, 4, 0, 400, 0, 1, 0, 1, 3
0, 390, 3, 1338426539577, 3, 0, 400, 0, 1, 0, 2, 3
0, 390, 4, 1338426539581, 3, 0, 400, 0, 1, 0, 1, 3
0, 391, 1, 1338426540021, 4, 0, 400, 0, 1, 0, 2, 4
0, 391, 2, 1338426540025, 4, 0, 400, 0, 1, 0, 1, 4
0, 391, 3, 1338426540030, 3, 0, 400, 0, 1, 0, 1, 3
0, 391, 4, 1338426540034, 4, 0, 400, 0, 1, 0, 1, 3
0, 392, 1, 1338426540493, 5, 0, 400, 0, 1, 0, 1, 4
0, 392, 2, 1338426540498, 4, 0, 400, 0, 1, 0, 2, 4
0, 392, 3, 1338426540503, 4, 0, 400, 0, 1, 0, 1, 3
0, 392, 4, 1338426540507, 4, 0, 400, 0, 1, 0, 2, 4
0, 393, 1, 1338426540912, 4, 0, 400, 0, 1, 0, 2, 4
0, 393, 2, 1338426540916, 3, 0, 400, 0, 1, 0, 2, 3
0, 393, 3, 1338426540920, 5, 0, 400, 0, 1, 0, 1, 3
0, 393, 4, 1338426540925, 4, 0, 400, 0, 1, 0, 1, 3
0, 394, 1, 1338426541342, 4, 0, 400, 0, 1, 0, 2, 4
0, 394, 2, 1338426541347, 3, 0, 400, 0, 1, 0, 1, 3
0, 394, 3, 1338426541350, 4, 0, 400, 0, 1, 0, 1, 3
0, 394, 4, 1338426541354, 4, 0, 400, 0, 1, 0, 2, 3
0, 395, 1, 1338426541746, 3, 0, 400, 0, 1, 0, 1, 3
0, 395, 2, 1338426541750, 4, 0, 400, 0, 1, 0, 2, 3
0, 395, 3, 1338426541754, 4, 0, 400, 0, 1, 0, 2, 3
0, 395, 4, 1338426541758, 4, 0, 400, 0, 1, 0, 2, 4
0, 396, 1, 1338426542139, 4, 0, 400, 0, 1, 0, 2, 4
0, 396, 2, 1338426542143, 4, 0, 400, 0, 1, 0, 1, 2
0, 396, 3, 1338426542147, 3, 0, 400, 0, 1, 0, 2, 3
0, 396, 4, 1338426542151, 3, 0, 400, 0, 1, 0, 1, 3
0, 397, 1, 1338426542559, 4, 0, 400, 0, 1, 0, 1, 4
0, 397, 2, 1338426542564, 3, 0, 400, 0, 1, 0, 1, 3
0, 397, 3, 1338426542568, 4, 0, 400, 0, 1, 0, 1, 4
0, 397, 4, 1338426542573, 3, 0, 400, 0, 1, 0, 1, 3
0, 398, 1, 1338426542983, 4, 0, 400, 0, 1, 0, 2, 3
0, 398, 2, 1338426542987, 3, 0, 400, 0, 1, 0, 1, 3
0, 398, 3, 1338426542991, 4, 0, 400, 0, 1, 0, 1, 3
0, 398, 4, 1338426542996, 3, 0, 400, 0, 1, 0, 1, 3
0, 399, 1, 1338426543407, 4, 0, 400, 0, 1, 0, 1, 3
0, 399, 2, 1338426543411, 3, 0, 400, 0, 1, 0, 2, 3
0, 399, 3, 1338426543415, 4, 0, 400, 0, 1, 0, 1, 3
0, 399, 4, 1338426543419, 4, 0, 400, 0, 1, 0, 2, 4
0, 400, 1, 1338426543823, 4, 0, 400, 0, 1, 0, 2, 4
0, 400, 2, 1338426543828, 4, 0, 400, 0, 1, 0, 2, 4
0, 400, 3, 1338426543833, 4, 0, 400, 0, 1, 0, 2, 4
0, 400, 4, 1338426543838, 4, 0, 400, 0, 1, 0, 1, 4
0, 401, 1, 1338426544278, 4, 0, 400, 0, 1, 0, 2, 3
0, 401, 2, 1338426544282, 4, 0, 400, 0, 1, 0, 1, 3
0, 401, 3, 1338426544287, 3, 0, 400, 0, 1, 0, 1, 3
0, 401, 4, 1338426544291, 3, 0, 400, 0, 1, 0, 2, 3
0, 402, 1, 1338426544707, 4, 0, 400, 0, 1, 0, 2, 4
0, 402, 2, 1338426544712, 3, 0, 400, 0, 1, 0, 1, 3
0, 402, 3, 1338426544715, 4, 0, 400, 0, 1, 0, 1, 3
0, 402, 4, 1338426544719, 4, 0, 400, 0, 1, 0, 2, 3
0, 403, 1, 1338426545129, 4, 0, 400, 0, 1, 0, 2, 4
0, 403, 2, 1338426545134, 3, 0, 400, 0, 1, 0, 1, 3
0, 403, 3, 1338426545138, 3, 0, 400, 0, 1, 0, 1, 3
0, 403, 4, 1338426545142, 3, 0, 400, 0, 1, 0, 1, 3
